        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.568042
                    -175                      -10.784501
                    -170                      -7.0444771
                    -165                      -4.2713042
                    -160                      -2.1103523
                    -155                     -0.36883565
                    -150                       1.0544973
                    -145                        2.212826
                    -140                       3.1322147
                    -135                       3.8220105
                    -130                       4.2801064
                    -125                       4.4953588
                    -120                       4.4480353
                    -115                       4.1083948
                    -110                       3.4325618
                    -105                       2.3538624
                    -100                      0.76403415
                     -95                      -1.5304609
                     -90                      -4.9223085
                     -85                      -10.264094
                     -80                      -15.270937
                     -75                       -9.785169
                     -70                      -5.6537147
                     -65                      -3.2549393
                     -60                      -1.8468618
                     -55                       -1.094841
                     -50                     -0.83337882
                     -45                     -0.97484165
                     -40                      -1.4748374
                     -35                      -2.3201249
                     -30                      -3.5278696
                     -25                       -5.155081
                     -20                      -7.3235313
                     -15                      -10.271364
                     -10                      -14.364325
                      -5                      -18.304145
                       0                      -15.635444
                       5                      -11.484388
                      10                      -8.5064993
                      15                       -6.370977
                      20                      -4.7984877
                      25                      -3.6400592
                      30                      -2.8184807
                      35                      -2.2962907
                      40                       -2.059432
                      45                      -2.1070917
                      50                      -2.4410551
                      55                      -3.0451895
                      60                      -3.8362092
                      65                      -4.5662243
                      70                      -4.7673535
                      75                      -4.0796465
                      80                      -2.7210266
                      85                      -1.1861538
                      90                      0.21012465
                      95                       1.3515843
                     100                       2.2152039
                     105                       2.8108289
                     110                         3.15713
                     115                       3.2732567
                     120                       3.1760237
                     125                       2.8788085
                     130                        2.390761
                     135                       1.7156561
                     140                      0.84991692
                     145                      -0.2207646
                     150                      -1.5274272
                     155                      -3.1289649
                     160                      -5.1340966
                     165                      -7.7465422
                     170                      -11.334539
                     175                      -15.891306
                     180                      -15.568042

