        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.5411656
                    -175                       -8.474806
                    -170                       -6.310799
                    -165                      -4.1662632
                    -160                      -2.3359332
                    -155                     -0.82535723
                    -150                      0.40794985
                    -145                       1.4017215
                    -140                        2.181632
                    -135                       2.7627068
                    -130                        3.151661
                    -125                       3.3487162
                    -120                       3.3486155
                    -115                       3.1411276
                    -110                       2.7108132
                    -105                        2.036205
                    -100                       1.0883793
                     -95                     -0.17063743
                     -90                      -1.7871435
                     -85                      -3.8008506
                     -80                      -6.1671772
                     -75                      -8.4576718
                     -70                      -9.4798453
                     -65                      -8.6673632
                     -60                      -7.1836183
                     -55                      -5.8926666
                     -50                      -4.9949234
                     -45                      -4.4805869
                     -40                      -4.3055274
                     -35                      -4.4297916
                     -30                      -4.8223883
                     -25                       -5.457052
                     -20                      -6.3021587
                     -15                      -7.3001633
                     -10                      -8.3294198
                      -5                      -9.1598813
                       0                      -9.4890785
                       5                      -9.1598982
                      10                      -8.3294477
                      15                      -7.3001961
                      20                      -6.3021929
                      25                      -5.4570864
                      30                      -4.8224227
                      35                      -4.4298263
                      40                      -4.3055629
                      45                       -4.480624
                      50                      -4.9949629
                      55                      -5.8927091
                      60                      -7.1836621
                      65                      -8.6673985
                      70                      -9.4798465
                      75                      -8.4576325
                      80                      -6.1671257
                      85                      -3.8008017
                      90                      -1.7870993
                      95                     -0.17059682
                     100                       1.0884178
                     105                       2.0362425
                     110                       2.7108508
                     115                       3.1411663
                     120                        3.348656
                     125                       3.3487594
                     130                       3.1517078
                     135                       2.7627582
                     140                       2.1816893
                     145                       1.4017862
                     150                      0.40802394
                     155                     -0.82527115
                     160                       -2.335832
                     165                      -4.1661443
                     170                      -6.3106668
                     175                      -8.4746961
                     180                      -9.5411656

