        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.428328
                    -175                      -10.178676
                    -170                      -6.4488235
                    -165                      -3.8017752
                    -160                      -1.8044188
                    -155                     -0.24150526
                    -150                      0.99853108
                    -145                       1.9756982
                    -140                       2.7216609
                    -135                       3.2509171
                    -130                       3.5664761
                    -125                       3.6626841
                    -120                       3.5262849
                    -115                        3.136039
                    -110                       2.4607817
                    -105                       1.4553019
                    -100                     0.052699745
                     -95                      -1.8483331
                     -90                      -4.3961978
                     -85                      -7.7156943
                     -80                      -11.049459
                     -75                      -10.955803
                     -70                      -8.2698745
                     -65                      -5.9834462
                     -60                      -4.4616718
                     -55                      -3.5547239
                     -50                      -3.1310355
                     -45                      -3.1087373
                     -40                      -3.4426489
                     -35                      -4.1157879
                     -30                      -5.1372892
                     -25                      -6.5461722
                     -20                      -8.4198338
                     -15                      -10.873335
                     -10                      -13.920804
                      -5                      -16.433918
                       0                      -15.464411
                       5                      -12.561683
                      10                      -10.017334
                      15                      -8.1030151
                      20                      -6.7139661
                      25                      -5.7599627
                      30                      -5.1964049
                      35                       -5.019094
                      40                      -5.2641313
                      45                      -6.0212283
                      50                      -7.4749351
                      55                      -10.020742
                      60                      -14.544491
                      65                      -18.580353
                      70                      -11.935633
                      75                       -6.829411
                      80                      -3.4344005
                      85                      -1.0018313
                      90                      0.80300471
                      95                        2.148932
                     100                       3.1316456
                     105                        3.810846
                     110                       4.2262461
                     115                       4.4054034
                     120                       4.3676613
                     125                       4.1260215
                     130                       3.6877104
                     135                        3.053714
                     140                       2.2171234
                     145                       1.1598631
                     150                      -0.1534603
                     155                       -1.787432
                     160                      -3.8604422
                     165                      -6.6000773
                     170                      -10.461862
                     175                      -15.782385
                     180                      -15.428328

