        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.710308
                    -175                       -19.99373
                    -170                      -18.438837
                    -165                      -16.817733
                    -160                      -15.384314
                    -155                      -14.085797
                    -150                      -12.755585
                    -145                      -11.236484
                    -140                      -9.4859298
                    -135                      -7.5954634
                    -130                      -5.7092694
                    -125                      -3.9457138
                    -120                      -2.3756327
                    -115                      -1.0328631
                    -110                     0.071575074
                    -105                      0.93885613
                    -100                       1.5774992
                     -95                       2.0008975
                     -90                       2.2265327
                     -85                       2.2758381
                     -80                        2.174033
                     -75                       1.9491435
                     -70                       1.6297681
                     -65                       1.2411931
                     -60                      0.80061181
                     -55                      0.31308017
                     -50                     -0.23021369
                     -45                     -0.85076873
                     -40                      -1.5802146
                     -35                      -2.4586758
                     -30                      -3.5363235
                     -25                      -4.8803293
                     -20                      -6.5911657
                     -15                       -8.838481
                     -10                      -11.942523
                      -5                      -16.480701
                       0                      -20.740182
                       5                      -16.480706
                      10                      -11.942526
                      15                       -8.838483
                      20                      -6.5911671
                      25                      -4.8803302
                      30                      -3.5363241
                      35                      -2.4586763
                      40                       -1.580215
                      45                      -0.8507693
                      50                     -0.23021445
                      55                      0.31307914
                      60                      0.80061048
                      65                       1.2411915
                      70                       1.6297664
                      75                       1.9491417
                      80                       2.1740314
                      85                       2.2758367
                      90                       2.2265318
                      95                        2.000897
                     100                       1.5774993
                     105                      0.93885681
                     110                     0.071576374
                     115                      -1.0328612
                     120                      -2.3756302
                     125                      -3.9457107
                     130                       -5.709266
                     135                        -7.59546
                     140                      -9.4859268
                     145                      -11.236482
                     150                      -12.755584
                     155                      -14.085798
                     160                      -15.384315
                     165                      -16.817734
                     170                      -18.438838
                     175                       -19.99373
                     180                      -20.710308

