        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3375251
                    -175                      -6.2240587
                    -170                      -5.8992821
                    -165                      -5.4036628
                    -160                        -4.78839
                    -155                      -4.1026049
                    -150                      -3.3867645
                    -145                      -2.6712739
                    -140                      -1.9780735
                    -135                      -1.3226961
                    -130                     -0.71620847
                    -125                      -0.1666332
                    -120                      0.32008557
                    -115                      0.73945536
                    -110                        1.088039
                    -105                       1.3632072
                    -100                       1.5629869
                     -95                       1.6859715
                     -90                       1.7312723
                     -85                       1.6985129
                     -80                       1.5877987
                     -75                       1.3997887
                     -70                       1.1357252
                     -65                       0.7975172
                     -60                      0.38785698
                     -55                    -0.089605877
                     -50                     -0.63000291
                     -45                      -1.2268479
                     -40                      -1.8714293
                     -35                      -2.5519022
                     -30                      -3.2519964
                     -25                      -3.9493081
                     -20                       -4.613685
                     -15                      -5.2060913
                     -10                      -5.6803859
                      -5                      -5.9896248
                       0                      -6.0973514
                       5                      -5.9896246
                      10                      -5.6803856
                      15                      -5.2060909
                      20                      -4.6136846
                      25                      -3.9493076
                      30                      -3.2519959
                      35                      -2.5519017
                      40                      -1.8714287
                      45                      -1.2268474
                      50                     -0.63000239
                      55                    -0.089605368
                      60                      0.38785748
                      65                      0.79751769
                      70                       1.1357257
                      75                       1.3997891
                      80                       1.5877992
                      85                       1.6985133
                      90                       1.7312727
                      95                        1.685972
                     100                       1.5629874
                     105                       1.3632076
                     110                       1.0880394
                     115                      0.73945582
                     120                      0.32008604
                     125                     -0.16663271
                     130                     -0.71620796
                     135                      -1.3226955
                     140                      -1.9780729
                     145                      -2.6712733
                     150                      -3.3867638
                     155                      -4.1026042
                     160                      -4.7883894
                     165                      -5.4036623
                     170                      -5.8992817
                     175                      -6.2240584
                     180                      -6.3375251

