        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9229848
                    -175                      -4.6764767
                    -170                      -3.5961564
                    -165                      -2.6397125
                    -160                      -1.7791649
                    -155                     -0.99589752
                    -150                     -0.27782032
                    -145                      0.38252154
                    -140                      0.98901234
                    -135                       1.5429777
                    -130                       2.0438669
                    -125                       2.4898419
                    -120                        2.878277
                    -115                       3.2061859
                    -110                        3.470581
                    -105                       3.6687736
                    -100                       3.7986151
                     -95                       3.8586862
                     -90                       3.8484354
                     -85                        3.768286
                     -80                       3.6196297
                     -75                       3.4048724
                     -70                        3.127344
                     -65                       2.7911707
                     -60                       2.4010714
                     -55                       1.9620766
                     -50                       1.4791687
                     -45                      0.95685204
                     -40                      0.39867031
                     -35                     -0.19330796
                     -30                     -0.81901324
                     -25                      -1.4808627
                     -20                      -2.1844373
                     -15                      -2.9388751
                     -10                      -3.7577305
                      -5                      -4.6599191
                       0                      -5.6710551
                       5                      -6.8251301
                      10                      -8.1658671
                      15                      -9.7439065
                      20                      -11.593071
                      25                      -13.617113
                      30                      -15.224108
                      35                      -15.189341
                      40                      -13.450356
                      45                      -11.244087
                      50                      -9.2301166
                      55                      -7.5374208
                      60                      -6.1491248
                      65                      -5.0271853
                      70                      -4.1390164
                      75                      -3.4608251
                      80                      -2.9763631
                      85                        -2.67529
                      90                      -2.5520006
                      95                      -2.6049579
                     100                      -2.8366743
                     105                      -3.2542235
                     110                      -3.8706038
                     115                      -4.7073805
                     120                      -5.7996629
                     125                      -7.2058608
                     130                      -9.0285424
                     135                      -11.465524
                     140                      -14.964582
                     145                       -20.89733
                     150                       -32.49001
                     155                      -20.536255
                     160                      -14.930669
                     165                      -11.586449
                     170                      -9.2224154
                     175                      -7.4017327
                     180                      -5.9229848

