        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7176538
                    -175                      -9.0136828
                    -170                        -7.42647
                    -165                      -5.6881024
                    -160                      -4.1158011
                    -155                      -2.7811293
                    -150                        -1.67925
                    -145                     -0.78991602
                    -140                    -0.094314069
                    -135                      0.42120732
                    -130                      0.76523102
                    -125                      0.94193506
                    -120                      0.95181306
                    -115                      0.79220043
                    -110                      0.45763015
                    -105                    -0.059871674
                    -100                     -0.77030243
                     -95                      -1.6844359
                     -90                      -2.8104112
                     -85                      -4.1445724
                     -80                      -5.6501013
                     -75                      -7.2095002
                     -70                       -8.564076
                     -65                      -9.3563253
                     -60                      -9.4241512
                     -55                      -8.9954212
                     -50                      -8.4239543
                     -45                      -7.9376959
                     -40                      -7.6317438
                     -35                      -7.5298943
                     -30                      -7.6236949
                     -25                      -7.8878738
                     -20                      -8.2820668
                     -15                      -8.7463834
                     -10                      -9.1967011
                      -5                      -9.5303836
                       0                      -9.6545401
                       5                      -9.5303692
                      10                      -9.1966741
                      15                      -8.7463463
                      20                      -8.2820215
                      25                      -7.8878216
                      30                      -7.6236365
                      35                      -7.5298302
                      40                      -7.6316748
                      45                      -7.9376244
                      50                      -8.4238864
                      55                      -8.9953708
                      60                      -9.4241419
                      65                      -9.3563787
                      70                      -8.5641859
                      75                      -7.2096365
                      80                       -5.650239
                      85                      -4.1447004
                      90                      -2.8105268
                      95                      -1.6845395
                     100                     -0.77039544
                     105                    -0.059955651
                     110                      0.45755383
                     115                      0.79213059
                     120                       0.9517487
                     125                      0.94187531
                     130                      0.76517511
                     135                      0.42115452
                     140                    -0.094364447
                     145                     -0.78996469
                     150                      -1.6792977
                     155                      -2.7811768
                     160                      -4.1158492
                     165                      -5.6881508
                     170                      -7.4265157
                     175                      -9.0137146
                     180                      -9.7176538

