        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.7436445
                    -175                        -7.96751
                    -170                      -7.8181543
                    -165                      -8.2661228
                    -160                      -9.3996748
                    -155                      -11.461554
                    -150                       -14.84323
                    -145                      -17.659283
                    -140                      -13.416806
                    -135                      -8.5609177
                    -130                      -4.9944585
                    -125                      -2.3009131
                    -120                     -0.19642586
                    -115                       1.4745861
                    -110                       2.8016398
                    -105                       3.8392203
                    -100                        4.621881
                     -95                        5.172019
                     -90                       5.5040819
                     -85                       5.6269383
                     -80                       5.5449584
                     -75                       5.2585805
                     -70                        4.764143
                     -65                       4.0530428
                     -60                       3.1100018
                     -55                        1.909849
                     -50                      0.41152954
                     -45                      -1.4537277
                     -40                       -3.808293
                     -35                      -6.8942998
                     -30                       -11.29082
                     -25                      -19.038103
                     -20                      -26.868236
                     -15                      -16.031165
                     -10                      -11.940679
                      -5                      -9.8162311
                       0                      -8.7126341
                       5                      -8.3293913
                      10                      -8.5913247
                      15                      -9.5762983
                      20                      -11.589635
                      25                      -15.605214
                      30                      -27.814831
                      35                      -18.910771
                      40                      -10.731502
                      45                      -6.2074779
                      50                      -3.0426128
                      55                     -0.63084948
                      60                       1.2775431
                      65                       2.8086237
                      70                       4.0338822
                      75                       4.9969215
                      80                       5.7255669
                      85                       6.2379829
                      90                       6.5459629
                      95                       6.6568624
                     100                       6.5743087
                     105                       6.2987894
                     110                       5.8274455
                     115                       5.1534212
                     120                       4.2645233
                     125                       3.1407955
                     130                       1.7501567
                     135                     0.040184264
                     140                      -2.0787129
                     145                      -4.7723283
                     150                      -8.3920182
                     155                      -13.884089
                     160                      -24.863215
                     165                      -19.221464
                     170                      -13.228084
                     175                      -10.325997
                     180                      -8.7436445

