        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3621636
                    -175                      -8.0999831
                    -170                      -7.3993754
                    -165                      -6.4434627
                    -160                      -5.3962755
                    -155                      -4.3599227
                    -150                      -3.3862621
                    -145                      -2.4980014
                    -140                      -1.7035664
                    -135                      -1.0049735
                    -130                     -0.40171752
                    -125                      0.10748784
                    -120                      0.52400137
                    -115                      0.84902667
                    -110                       1.0836001
                    -105                       1.2286683
                    -100                       1.2851987
                     -95                       1.2542977
                     -90                       1.1373305
                     -85                      0.93606223
                     -80                      0.65271733
                     -75                      0.29020988
                     -70                     -0.14774278
                     -65                     -0.65641099
                     -60                      -1.2298112
                     -55                      -1.8604115
                     -50                      -2.5387799
                     -45                      -3.2531797
                     -40                      -3.9891379
                     -35                      -4.7290464
                     -30                       -5.451909
                     -25                      -6.1333781
                     -20                      -6.7465307
                     -15                      -7.2630722
                     -10                      -7.6558497
                      -5                      -7.9019082
                       0                      -7.9857581
                       5                      -7.9019079
                      10                      -7.6558491
                      15                      -7.2630715
                      20                      -6.7465298
                      25                      -6.1333771
                      30                      -5.4519081
                      35                      -4.7290454
                      40                       -3.989137
                      45                      -3.2531789
                      50                      -2.5387792
                      55                      -1.8604108
                      60                      -1.2298106
                      65                     -0.65641049
                      70                     -0.14774237
                      75                       0.2902102
                      80                      0.65271757
                      85                      0.93606238
                      90                       1.1373305
                      95                       1.2542977
                     100                       1.2851986
                     105                       1.2286682
                     110                       1.0835999
                     115                      0.84902639
                     120                      0.52400103
                     125                      0.10748745
                     130                     -0.40171797
                     135                       -1.004974
                     140                       -1.703567
                     145                       -2.498002
                     150                      -3.3862627
                     155                      -4.3599234
                     160                      -5.3962761
                     165                      -6.4434634
                     170                      -7.3993759
                     175                      -8.0999834
                     180                      -8.3621636

