        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.0735143
                    -175                      -4.2617753
                    -170                      -3.5551669
                    -165                       -2.920516
                    -160                      -2.3346634
                    -155                      -1.7821561
                    -150                      -1.2538932
                    -145                     -0.74570482
                    -140                     -0.25775627
                    -135                      0.20686712
                    -130                      0.64318078
                    -125                       1.0453308
                    -120                       1.4074808
                    -115                       1.7245102
                    -110                       1.9925118
                    -105                       2.2090907
                    -100                       2.3734793
                     -95                       2.4864746
                     -90                       2.5502072
                     -85                       2.5677122
                     -80                       2.5425465
                     -75                       2.4780067
                     -70                       2.3766565
                     -65                       2.2398088
                     -60                       2.0672139
                     -55                       1.8569581
                     -50                       1.6055472
                     -45                       1.3080943
                     -40                      0.95850177
                     -35                      0.54952894
                     -30                     0.072652905
                     -25                     -0.48228634
                     -20                      -1.1281172
                     -15                      -1.8811492
                     -10                      -2.7632661
                      -5                      -3.8044982
                       0                      -5.0467353
                       5                      -6.5480642
                      10                      -8.3828076
                      15                      -10.605813
                      20                      -13.016015
                      25                      -14.356955
                      30                      -13.067509
                      35                      -10.495242
                      40                      -8.0627654
                      45                      -6.0475406
                      50                      -4.4138095
                      55                      -3.0953552
                      60                      -2.0406938
                      65                      -1.2146232
                      70                      -0.5941393
                      75                     -0.16489194
                      80                     0.081196629
                      85                      0.14736248
                      90                       0.0327219
                      95                     -0.26767334
                     100                     -0.76342727
                     105                      -1.4701593
                     110                      -2.4123099
                     115                      -3.6284181
                     120                      -5.1815979
                     125                      -7.1823428
                     130                      -9.8459668
                     135                      -13.675758
                     140                      -20.380221
                     145                      -36.848168
                     150                      -19.063734
                     155                      -13.822956
                     160                      -10.804849
                     165                       -8.747619
                     170                      -7.2252149
                     175                      -6.0378703
                     180                      -5.0735143

