        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.4056992
                    -175                      -7.1252546
                    -170                      -6.3915947
                    -165                      -5.4258441
                    -160                      -4.4144842
                    -155                      -3.4658459
                    -150                      -2.6313574
                    -145                      -1.9324381
                    -140                      -1.3770629
                    -135                     -0.96812909
                    -130                     -0.70714215
                    -125                     -0.59578611
                    -120                     -0.63644248
                    -115                     -0.83214096
                    -110                      -1.1860419
                    -105                      -1.7002489
                    -100                      -2.3733927
                     -95                      -3.1958959
                     -90                      -4.1412114
                     -85                      -5.1514668
                     -80                      -6.1219549
                     -75                      -6.9018725
                     -70                      -7.3480072
                     -65                      -7.4187677
                     -60                      -7.2074343
                     -55                      -6.8683011
                     -50                      -6.5316507
                     -45                      -6.2757245
                     -40                      -6.1358892
                     -35                      -6.1200429
                     -30                      -6.2191206
                     -25                      -6.4121059
                     -20                       -6.667667
                     -15                       -6.944907
                     -10                      -7.1957621
                      -5                      -7.3716803
                       0                      -7.4351245
                       5                      -7.3716815
                      10                      -7.1957643
                      15                      -6.9449101
                      20                      -6.6676707
                      25                        -6.41211
                      30                      -6.2191251
                      35                      -6.1200479
                      40                      -6.1358948
                      45                       -6.275731
                      50                      -6.5316587
                      55                      -6.8683109
                      60                      -7.2074466
                      65                      -7.4187824
                      70                      -7.3480235
                      75                      -6.9018887
                      80                      -6.1219693
                      85                      -5.1514787
                      90                      -4.1412207
                      95                       -3.195903
                     100                      -2.3733981
                     105                      -1.7002529
                     110                      -1.1860448
                     115                     -0.83214301
                     120                     -0.63644382
                     125                     -0.59578685
                     130                     -0.70714235
                     135                     -0.96812882
                     140                      -1.3770622
                     145                       -1.932437
                     150                      -2.6313558
                     155                       -3.465844
                     160                       -4.414482
                     165                      -5.4258418
                     170                      -6.3915927
                     175                      -7.1252533
                     180                      -7.4056992

