        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.376922
                    -175                      -13.054162
                    -170                      -8.3347946
                    -165                      -5.1829028
                    -160                      -2.8405058
                    -155                     -0.99710468
                    -150                      0.49320843
                    -145                       1.7041758
                    -140                       2.6728239
                    -135                       3.4151653
                    -130                       3.9337929
                    -125                       4.2215539
                    -120                       4.2628977
                    -115                       4.0334004
                    -110                       3.4970284
                    -105                       2.6000104
                    -100                       1.2574827
                     -95                     -0.67723839
                     -90                      -3.4948786
                     -85                      -7.9132739
                     -80                      -16.516688
                     -75                      -16.648132
                     -70                      -8.9747634
                     -65                      -5.3830835
                     -60                      -3.3649729
                     -55                      -2.2191416
                     -50                      -1.6629499
                     -45                      -1.5591636
                     -40                      -1.8371197
                     -35                      -2.4659274
                     -30                       -3.446955
                     -25                      -4.8183643
                     -20                      -6.6747227
                     -15                      -9.2187484
                     -10                      -12.897496
                      -5                      -18.540597
                       0                      -20.403645
                       5                      -14.457575
                      10                      -10.393416
                      15                      -7.6749088
                      20                       -5.733055
                      25                      -4.3109699
                      30                      -3.2867149
                      35                      -2.6038799
                      40                      -2.2437807
                      45                      -2.2139412
                      50                      -2.5437687
                      55                        -3.28194
                      60                       -4.482197
                      65                       -6.118608
                      70                      -7.7067556
                      75                      -7.7618637
                      80                      -5.7657816
                      85                      -3.2534785
                      90                      -1.0862308
                      95                       0.6066395
                     100                       1.8697256
                     105                       2.7640759
                     110                       3.3399309
                     115                       3.6354826
                     120                       3.6793521
                     125                       3.4926575
                     130                       3.0900459
                     135                       2.4797007
                     140                       1.6621108
                     145                      0.62726074
                     150                     -0.65087296
                     155                      -2.2250947
                     160                      -4.1976993
                     165                      -6.7746856
                     170                      -10.418703
                     175                      -16.293739
                     180                      -20.376922

