        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.406177
                    -175                      -8.4884597
                    -170                       -6.654841
                    -165                         -4.9886
                    -160                      -3.4968634
                    -155                      -2.1656427
                    -150                     -0.97823321
                    -145                     0.079688131
                    -140                       1.0189431
                    -135                       1.8472674
                    -130                       2.5698845
                    -125                       3.1901017
                    -120                       3.7098202
                    -115                       4.1299492
                    -110                       4.4507338
                    -105                        4.672013
                    -100                       4.7934198
                     -95                       4.8145379
                     -90                       4.7350219
                     -85                       4.5547378
                     -80                       4.2736764
                     -75                       3.8922321
                     -70                       3.4111314
                     -65                       2.8315297
                     -60                       2.1551024
                     -55                        1.384186
                     -50                      0.52200752
                     -45                     -0.42693838
                     -40                      -1.4562741
                     -35                      -2.5567657
                     -30                      -3.7148524
                     -25                      -4.9105159
                     -20                      -6.1151287
                     -15                      -7.2889749
                     -10                      -8.3819456
                      -5                      -9.3392189
                       0                      -10.113834
                       5                      -10.681937
                      10                        -11.0509
                      15                      -11.253718
                      20                      -11.333912
                      25                      -11.331106
                      30                      -11.273189
                      35                      -11.174707
                      40                      -11.038787
                      45                      -10.860633
                      50                       -10.63155
                      55                      -10.343143
                      60                       -9.991151
                      65                      -9.5781368
                      70                      -9.1143381
                      75                      -8.6165891
                      80                      -8.1059379
                      85                       -7.604947
                      90                       -7.135509
                      95                      -6.7174052
                     100                      -6.3678327
                     105                      -6.1014337
                     110                      -5.9307188
                     115                      -5.8666999
                     120                      -5.9196345
                     125                      -6.0998393
                     130                      -6.4185392
                     135                      -6.8886596
                     140                      -7.5252332
                     145                      -8.3443518
                     150                      -9.3573432
                     155                      -10.550243
                     160                      -11.823417
                     165                      -12.860426
                     170                      -13.074918
                     175                      -12.123697
                     180                      -10.406177

