        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.341932
                    -175                       -9.069772
                    -170                      -6.6249825
                    -165                      -4.3076551
                    -160                      -2.3723743
                    -155                     -0.78845745
                    -150                      0.50309218
                    -145                       1.5467088
                    -140                       2.3703048
                    -135                       2.9889676
                    -130                       3.4082657
                    -125                       3.6264289
                    -120                       3.6355126
                    -115                       3.4216492
                    -110                       2.9644194
                    -105                       2.2351314
                    -100                       1.1936711
                     -95                     -0.21634706
                     -90                      -2.0724801
                     -85                      -4.4627849
                     -80                      -7.3594569
                     -75                      -9.9261672
                     -70                      -9.9827344
                     -65                      -8.0380032
                     -60                      -6.1228764
                     -55                      -4.7506816
                     -50                      -3.8910751
                     -45                      -3.4573042
                     -40                      -3.3818924
                     -35                      -3.6201288
                     -30                      -4.1445374
                     -25                      -4.9386007
                     -20                      -5.9872096
                     -15                      -7.2545705
                     -10                      -8.6288739
                      -5                      -9.8165649
                       0                       -10.31441
                       5                      -9.8165644
                      10                      -8.6288732
                      15                      -7.2545699
                      20                      -5.9872091
                      25                      -4.9386003
                      30                      -4.1445371
                      35                      -3.6201287
                      40                      -3.3818925
                      45                      -3.4573045
                      50                      -3.8910756
                      55                      -4.7506824
                      60                      -6.1228775
                      65                      -8.0380047
                      70                      -9.9827358
                      75                      -9.9261671
                      80                       -7.359456
                      85                      -4.4627839
                      90                      -2.0724792
                      95                      -0.2163464
                     100                       1.1936716
                     105                       2.2351318
                     110                       2.9644197
                     115                       3.4216494
                     120                       3.6355128
                     125                        3.626429
                     130                       3.4082657
                     135                       2.9889676
                     140                       2.3703048
                     145                       1.5467086
                     150                        0.503092
                     155                     -0.78845768
                     160                      -2.3723746
                     165                      -4.3076554
                     170                       -6.624983
                     175                      -9.0697724
                     180                      -10.341932

