        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.823355
                    -175                      -8.8377765
                    -170                      -6.9309293
                    -165                      -5.2009601
                    -160                      -3.6566266
                    -155                      -2.2823882
                    -150                      -1.0596801
                    -145                     0.027359567
                    -140                      0.99072717
                    -135                        1.839034
                    -130                       2.5781535
                    -125                        3.211874
                    -120                       3.7424485
                    -115                       4.1710358
                    -110                       4.4980462
                    -105                       4.7234112
                    -100                       4.8467918
                     -95                        4.867738
                     -90                       4.7858114
                     -85                       4.6007238
                     -80                       4.3122508
                     -75                       3.9205025
                     -70                       3.4258489
                     -65                       2.8290104
                     -60                       2.1311444
                     -55                       1.3339876
                     -50                      0.44010133
                     -45                     -0.54670553
                     -40                      -1.6206546
                     -35                      -2.7728057
                     -30                       -3.989175
                     -25                      -5.2479141
                     -20                       -6.516185
                     -15                      -7.7467706
                     -10                      -8.8790057
                      -5                      -9.8475068
                       0                      -10.600849
                       5                      -11.121871
                      10                      -11.434309
                      15                       -11.58905
                      20                      -11.642351
                      25                      -11.639787
                      30                      -11.610321
                      35                      -11.567006
                      40                      -11.510052
                      45                      -11.430412
                      50                      -11.313277
                      55                       -11.14184
                      60                      -10.901471
                      65                      -10.583872
                      70                      -10.190126
                      75                      -9.7315765
                      80                      -9.2282031
                      85                      -8.7053081
                      90                      -8.1898961
                      95                      -7.7077052
                     100                      -7.2816398
                     105                      -6.9311943
                     110                      -6.6726809
                     115                      -6.5199058
                     120                      -6.4850701
                     125                      -6.5797767
                     130                      -6.8160826
                     135                      -7.2075246
                     140                      -7.7698708
                     145                      -8.5207528
                     150                      -9.4754245
                     155                      -10.630012
                     160                      -11.908435
                     165                      -13.031448
                     170                      -13.403028
                     175                      -12.554438
                     180                      -10.823355

