        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.067439
                    -175                       -16.97472
                    -170                      -18.620772
                    -165                      -18.280801
                    -160                      -15.170316
                    -155                      -11.398623
                    -150                      -8.0170497
                    -145                      -5.1456568
                    -140                      -2.7353198
                    -135                     -0.73399007
                    -130                      0.89260272
                    -125                       2.1625575
                    -120                       3.0810899
                    -115                       3.6424288
                    -110                       3.8300094
                    -105                       3.6145032
                    -100                       2.9493726
                     -95                       1.7626254
                     -90                    -0.053807254
                     -85                      -2.6298841
                     -80                      -5.8357401
                     -75                      -7.7482844
                     -70                      -6.0985624
                     -65                      -3.6640302
                     -60                      -1.9254252
                     -55                     -0.91028569
                     -50                     -0.48584473
                     -45                     -0.55413149
                     -40                      -1.0595308
                     -35                      -1.9831023
                     -30                      -3.3445204
                     -25                      -5.2177504
                     -20                      -7.7755134
                     -15                      -11.409174
                     -10                      -16.960977
                      -5                      -20.877251
                       0                      -15.091694
                       5                      -10.875268
                      10                      -8.1260231
                      15                      -6.1524233
                      20                      -4.6191402
                      25                      -3.3359536
                      30                      -2.1791943
                      35                      -1.0695564
                      40                     0.030650702
                      45                       1.1184329
                      50                       2.1592005
                      55                        3.102055
                      60                         3.89369
                      65                       4.4861997
                      70                       4.8389039
                      75                       4.9170131
                      80                       4.6887556
                      85                       4.1223063
                      90                        3.183079
                      95                       1.8328065
                     100                     0.036434309
                     105                      -2.1990415
                     110                      -4.6731926
                     115                      -6.6481655
                     120                       -7.133856
                     125                      -6.4694354
                     130                      -5.6842297
                     135                      -5.2364755
                     140                      -5.2044313
                     145                       -5.560555
                     150                      -6.2592341
                     155                      -7.2553305
                     160                      -8.5037359
                     165                      -9.9557799
                     170                      -11.557605
                     175                      -13.264129
                     180                      -15.067439

