        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6930833
                    -175                      -5.6356701
                    -170                      -5.4657751
                    -165                      -5.1902642
                    -160                      -4.8200894
                    -155                      -4.3695324
                    -150                      -3.8552369
                    -145                       -3.294851
                    -140                      -2.7062631
                    -135                      -2.1064902
                    -130                      -1.5111369
                    -125                     -0.93408141
                    -120                     -0.38739205
                    -115                      0.11860103
                    -110                      0.57514987
                    -105                      0.97490161
                    -100                        1.311715
                     -95                       1.5804985
                     -90                       1.7770767
                     -85                        1.898085
                     -80                       1.9408971
                     -75                       1.9035306
                     -70                       1.7846335
                     -65                       1.5834427
                     -60                       1.2997785
                     -55                      0.93408384
                     -50                      0.48754654
                     -45                    -0.037621615
                     -40                     -0.63762319
                     -35                      -1.3060166
                     -30                      -2.0318313
                     -25                      -2.7963725
                     -20                      -3.5687306
                     -15                      -4.2998395
                     -10                      -4.9193984
                      -5                      -5.3424982
                       0                      -5.4938512
                       5                      -5.3424984
                      10                      -4.9193987
                      15                        -4.29984
                      20                      -3.5687311
                      25                       -2.796373
                      30                      -2.0318319
                      35                      -1.3060172
                      40                     -0.63762371
                      45                    -0.037622118
                      50                      0.48754605
                      55                      0.93408336
                      60                       1.2997781
                      65                       1.5834422
                      70                        1.784633
                      75                       1.9035301
                      80                       1.9408967
                      85                       1.8980846
                      90                       1.7770763
                      95                       1.5804981
                     100                       1.3117146
                     105                      0.97490126
                     110                      0.57514953
                     115                      0.11860072
                     120                     -0.38739234
                     125                     -0.93408167
                     130                      -1.5111371
                     135                      -2.1064904
                     140                      -2.7062632
                     145                      -3.2948511
                     150                       -3.855237
                     155                      -4.3695324
                     160                      -4.8200894
                     165                      -5.1902642
                     170                      -5.4657751
                     175                      -5.6356701
                     180                      -5.6930833

