        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7824591
                    -175                      -4.5455329
                    -170                      -2.9716884
                    -165                      -1.8402118
                    -160                      -1.0417759
                    -155                     -0.52055005
                    -150                     -0.25081808
                    -145                     -0.22655461
                    -140                     -0.45678117
                    -135                     -0.96380459
                    -130                      -1.7828277
                    -125                      -2.9584471
                    -120                      -4.5238199
                    -115                      -6.4014339
                    -110                        -8.06568
                    -105                      -8.3037306
                    -100                      -6.8577372
                     -95                      -4.9366825
                     -90                      -3.2723693
                     -85                      -2.0201277
                     -80                      -1.1661465
                     -75                     -0.67153411
                     -70                     -0.50323471
                     -65                     -0.63946022
                     -60                      -1.0697049
                     -55                      -1.7945701
                     -50                      -2.8263199
                     -45                      -4.1894414
                     -40                      -5.9169515
                     -35                      -8.0215263
                     -30                      -10.363422
                     -25                      -12.240729
                     -20                      -12.389614
                     -15                      -10.974873
                     -10                      -9.2608878
                      -5                      -7.8232319
                       0                      -6.7617381
                       5                      -6.0644029
                      10                      -5.7167481
                      15                      -5.7286016
                      20                      -6.1477003
                      25                      -7.0831561
                      30                      -8.7671894
                      35                      -11.751875
                      40                      -17.695274
                      45                       -20.71132
                      50                      -11.565578
                      55                      -6.4112154
                      60                      -2.9556033
                      65                     -0.39709739
                      70                       1.5817747
                      75                       3.1358286
                      80                       4.3511071
                      85                       5.2797877
                      90                        5.955387
                      95                       6.4006392
                     100                       6.6307663
                     105                       6.6560428
                     110                       6.4826637
                     115                       6.1130139
                     120                        5.545289
                     125                       4.7723727
                     130                       3.7796443
                     135                       2.5409643
                     140                       1.0111039
                     145                     -0.88920208
                     150                      -3.3073954
                     155                      -6.5468817
                     160                      -11.340945
                     165                      -19.055138
                     170                      -16.035593
                     175                      -10.183436
                     180                      -6.7824591

