        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0574539
                    -175                      -5.1695499
                    -170                      -4.3922271
                    -165                      -3.6894699
                    -160                      -3.0370563
                    -155                      -2.4195225
                    -150                      -1.8283052
                    -145                      -1.2598056
                    -140                     -0.71464701
                    -135                     -0.19599431
                    -130                      0.29148027
                    -125                      0.74256007
                    -120                       1.1522344
                    -115                       1.5162269
                    -110                       1.8313152
                    -105                       2.0954636
                    -100                       2.3077972
                     -95                       2.4684419
                     -90                       2.5782594
                     -85                       2.6384479
                     -80                       2.6503789
                     -75                       2.6149806
                     -70                       2.5325951
                     -65                       2.4027455
                     -60                       2.2240345
                     -55                       1.9941255
                     -50                       1.7097605
                     -45                        1.366758
                     -40                      0.95992617
                     -35                      0.48283121
                     -30                    -0.072641715
                     -25                     -0.71692138
                     -20                      -1.4641743
                     -15                      -2.3333848
                     -10                       -3.351059
                      -5                      -4.5544505
                       0                      -5.9957247
                       5                      -7.7439333
                      10                      -9.8651337
                      15                      -12.272563
                      20                      -14.089156
                      25                      -13.503848
                      30                      -11.093838
                      35                      -8.5740604
                      40                       -6.438576
                      45                      -4.6924703
                      50                      -3.2711644
                      55                      -2.1192005
                      60                      -1.1975879
                      65                     -0.48034988
                      70                     0.049256069
                      75                      0.40144695
                      80                      0.58165773
                      85                      0.59156721
                      90                      0.42958974
                      95                     0.090881919
                     100                     -0.43328694
                     105                      -1.1566014
                     110                      -2.1000285
                     115                      -3.2960189
                     120                      -4.7965657
                     125                      -6.6899507
                     130                      -9.1401446
                     135                      -12.499003
                     140                      -17.748143
                     145                      -29.800423
                     150                      -22.734482
                     155                      -15.934077
                     160                      -12.398393
                     165                      -10.085117
                     170                      -8.4067178
                     175                      -7.1092586
                     180                      -6.0574539

