        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.881611
                    -175                      -11.838066
                    -170                      -10.910786
                    -165                      -10.796036
                    -160                      -11.448104
                    -155                      -12.988082
                    -150                      -15.601489
                    -145                      -17.934446
                    -140                       -14.97168
                    -135                      -10.350106
                    -130                      -6.6961248
                    -125                      -3.8762831
                    -120                      -1.6474512
                    -115                      0.14096781
                    -110                       1.5795205
                    -105                       2.7246862
                    -100                       3.6130378
                     -95                       4.2689093
                     -90                       4.7086876
                     -85                       4.9433548
                     -80                       4.9796756
                     -75                       4.8210789
                     -70                       4.4678473
                     -65                       3.9168432
                     -60                       3.1607479
                     -55                        2.186596
                     -50                      0.97318469
                     -45                     -0.51354506
                     -40                      -2.3291846
                     -35                      -4.5686559
                     -30                      -7.4082174
                     -25                      -11.221675
                     -20                      -17.041378
                     -15                      -29.004941
                     -10                      -21.932726
                      -5                      -16.429447
                       0                      -13.984457
                       5                      -12.965485
                      10                      -12.977742
                      15                      -14.051431
                      20                      -16.669752
                      25                      -22.507914
                      30                      -23.189365
                      35                      -14.405723
                      40                      -9.2151711
                      45                      -5.5962773
                      50                      -2.8292376
                      55                      -0.6166364
                      60                        1.190232
                      65                       2.6751804
                      70                       3.8892938
                      75                       4.8654068
                      80                       5.6253967
                      85                       6.1841633
                      90                       6.5518951
                      95                       6.7355708
                     100                       6.7393481
                     105                        6.565256
                     110                       6.2131157
                     115                       5.6802653
                     120                       4.9609184
                     125                       4.0450178
                     130                       2.9162904
                     135                       1.5489156
                     140                     -0.09846214
                     145                      -2.0943433
                     150                      -4.5598104
                     155                      -7.7312785
                     160                       -12.17158
                     165                      -19.900674
                     170                      -32.822121
                     175                      -18.108792
                     180                      -13.881611

