        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.9904483
                    -175                      -6.5730357
                    -170                      -5.2094128
                    -165                       -3.941875
                    -160                      -2.7800945
                    -155                      -1.7216249
                    -150                     -0.76072563
                    -145                      0.10833567
                    -140                      0.88999586
                    -135                        1.587278
                    -130                       2.2019069
                    -125                       2.7345625
                    -120                       3.1851527
                    -115                       3.5530681
                    -110                       3.8374058
                    -105                       4.0371607
                    -100                       4.1513879
                     -95                        4.179339
                     -90                       4.1205784
                     -85                       3.9750988
                     -80                       3.7433628
                     -75                       3.4264437
                     -70                       3.0260792
                     -65                       2.5447634
                     -60                       1.9858418
                     -55                       1.3536207
                     -50                      0.65349358
                     -45                     -0.10791307
                     -40                     -0.92257999
                     -35                       -1.780931
                     -30                      -2.6716882
                     -25                      -3.5817596
                     -20                       -4.496316
                     -15                      -5.3987789
                     -10                      -6.2711015
                      -5                       -7.093932
                       0                      -7.8466177
                       5                       -8.506921
                      10                      -9.0505635
                      15                      -9.4515411
                      20                      -9.6842691
                      25                      -9.7286954
                      30                      -9.5774779
                      35                      -9.2412781
                      40                      -8.7492597
                      45                      -8.1429575
                      50                      -7.4677373
                      55                      -6.7656739
                      60                      -6.0717932
                      65                      -5.4132668
                      70                      -4.8102787
                      75                      -4.2774829
                      80                      -3.8254501
                      85                      -3.4618721
                      90                      -3.1925061
                      95                      -3.0217989
                     100                      -2.9535209
                     105                      -2.9910931
                     110                      -3.1379478
                     115                       -3.397817
                     120                      -3.7749677
                     125                      -4.2743165
                     130                      -4.9012339
                     135                      -5.6605497
                     140                      -6.5535712
                     145                      -7.5703453
                     150                      -8.6713657
                     155                      -9.7504908
                     160                      -10.586811
                     165                      -10.868016
                     170                      -10.407997
                     175                      -9.3466483
                     180                      -7.9904483

