        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.837965
                    -175                      -8.1356163
                    -170                      -5.2272696
                    -165                      -3.0306522
                    -160                      -1.3313195
                    -155                    0.0043960702
                    -150                       1.0535265
                    -145                       1.8596003
                    -140                       2.4456855
                    -135                       2.8214752
                    -130                        2.987116
                    -125                        2.935146
                    -120                       2.6510543
                    -115                        2.112878
                    -110                       1.2897398
                    -105                      0.13961841
                    -100                      -1.3918176
                     -95                      -3.3612184
                     -90                      -5.7564988
                     -85                      -8.1723841
                     -80                      -9.2460382
                     -75                      -8.2309958
                     -70                      -6.5269759
                     -65                      -5.0978936
                     -60                       -4.124613
                     -55                      -3.5782108
                     -50                      -3.4065778
                     -45                      -3.5696694
                     -40                      -4.0440958
                     -35                      -4.8215602
                     -30                      -5.9067172
                     -25                      -7.3106427
                     -20                      -9.0250935
                     -15                      -10.927728
                     -10                      -12.530119
                      -5                      -12.901475
                       0                       -11.82365
                       5                      -10.181617
                      10                      -8.6371951
                      15                      -7.3962873
                      20                       -6.494127
                      25                      -5.9328718
                      30                      -5.7236618
                      35                      -5.9018821
                      40                      -6.5404907
                      45                      -7.7719599
                      50                      -9.8148975
                      55                       -12.80242
                      60                      -14.522389
                      65                      -11.047773
                      70                      -6.8938905
                      75                      -3.7051652
                      80                       -1.292731
                      85                      0.55648829
                      90                       1.9753593
                      95                       3.0466993
                     100                       3.8240266
                     105                       4.3439093
                     110                       4.6321173
                     115                        4.707049
                     120                       4.5815012
                     125                       4.2633741
                     130                       3.7555324
                     135                        3.054946
                     140                       2.1506106
                     145                       1.0200438
                     150                     -0.37707472
                     155                      -2.1103689
                     160                      -4.2993701
                     165                      -7.1416055
                     170                      -10.821726
                     175                      -13.895825
                     180                      -11.837965

