        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.6899572
                    -175                      -6.5405755
                    -170                      -6.1210859
                    -165                      -5.5017971
                    -160                      -4.7631563
                    -155                      -3.9730188
                    -150                      -3.1797426
                    -145                      -2.4145815
                    -140                      -1.6969304
                    -135                      -1.0386211
                    -130                     -0.44698707
                    -125                      0.07326654
                    -120                      0.51898256
                    -115                       0.8879552
                    -110                       1.1786163
                    -105                       1.3898815
                    -100                       1.5210866
                     -95                       1.5719747
                     -90                       1.5427146
                     -85                        1.433951
                     -80                       1.2468371
                     -75                      0.98314276
                     -70                      0.64535032
                     -65                      0.23679252
                     -60                     -0.23816833
                     -55                     -0.77390547
                     -50                      -1.3632198
                     -45                      -1.9969377
                     -40                      -2.6633955
                     -35                      -3.3478052
                     -30                      -4.0315425
                     -25                      -4.6914604
                     -20                      -5.2997724
                     -15                      -5.8245255
                     -10                      -6.2320928
                      -5                      -6.4915848
                       0                      -6.5807916
                       5                      -6.4915777
                      10                      -6.2320793
                      15                       -5.824507
                      20                      -5.2997505
                      25                      -4.6914365
                      30                      -4.0315178
                      35                      -3.3477805
                      40                      -2.6633713
                      45                      -1.9969144
                      50                      -1.3631975
                      55                     -0.77388423
                      60                     -0.23814808
                      65                      0.23681187
                      70                       0.6453689
                      75                      0.98316068
                      80                       1.2468545
                      85                       1.4339681
                      90                       1.5427314
                      95                       1.5719914
                     100                       1.5211034
                     105                       1.3898985
                     110                       1.1786336
                     115                      0.88797305
                     120                      0.51900108
                     125                     0.073285889
                     130                     -0.44696675
                     135                      -1.0385997
                     140                      -1.6969079
                     145                      -2.4145579
                     150                      -3.1797182
                     155                      -3.9729941
                     160                      -4.7631324
                     165                      -5.5017758
                     170                      -6.1210694
                     175                      -6.5405664
                     180                      -6.6899572

