        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7055878
                    -175                      -7.9671398
                    -170                      -6.2916993
                    -165                      -4.7511686
                    -160                      -3.3573769
                    -155                      -2.1028127
                    -150                     -0.97595568
                    -145                     0.033808577
                    -140                       0.9346979
                    -135                       1.7326209
                    -130                       2.4315045
                    -125                        3.033726
                    -120                       3.5405163
                    -115                       3.9523023
                    -110                       4.2689882
                    -105                        4.490182
                    -100                        4.615375
                     -95                       4.6440843
                     -90                       4.5759646
                     -85                       4.4109394
                     -80                       4.1491223
                     -75                       3.7910773
                     -70                        3.337754
                     -65                       2.7905747
                     -60                       2.1515126
                     -55                       1.4232051
                     -50                      0.60913122
                     -45                     -0.28610584
                     -40                      -1.2563312
                     -35                      -2.2931046
                     -30                       -3.384689
                     -25                      -4.5145392
                     -20                      -5.6598185
                     -15                      -6.7892588
                     -10                      -7.8628603
                      -5                      -8.8341598
                       0                      -9.6571787
                       5                      -10.297331
                      10                      -10.741197
                      15                      -10.999043
                      20                      -11.097682
                      25                      -11.068986
                      30                       -10.94063
                      35                       -10.73196
                      40                      -10.454558
                      45                      -10.115166
                      50                      -9.7192571
                      55                      -9.2739598
                      60                      -8.7896578
                      65                      -8.2801515
                      70                      -7.7617373
                      75                      -7.2518068
                      80                      -6.7675125
                      85                      -6.3248128
                      90                      -5.9379954
                      95                      -5.6195007
                     100                       -5.380136
                     105                      -5.2293609
                     110                      -5.1756893
                     115                       -5.227146
                     120                      -5.3917648
                     125                      -5.6781089
                     130                      -6.0957563
                     135                       -6.655561
                     140                      -7.3691354
                     145                      -8.2459915
                     150                       -9.284068
                     155                      -10.442786
                     160                      -11.578925
                     165                      -12.352679
                     170                      -12.299703
                     175                       -11.29078
                     180                      -9.7055878

