        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.242184
                    -175                      -13.504448
                    -170                      -14.329053
                    -165                      -16.186122
                    -160                      -19.879336
                    -155                       -22.31523
                    -150                      -15.501851
                    -145                      -9.9781406
                    -140                      -6.0568421
                    -135                      -3.1038293
                    -130                     -0.82452598
                    -125                      0.92348149
                    -120                       2.2116408
                    -115                       3.0730812
                    -110                        3.516506
                    -105                       3.5309858
                    -100                       3.0856527
                     -95                        2.124123
                     -90                      0.55352867
                     -85                      -1.7635662
                     -80                      -4.9128386
                     -75                      -7.9632955
                     -70                      -7.5849628
                     -65                      -5.0285034
                     -60                      -2.9849242
                     -55                      -1.7518581
                     -50                      -1.1885078
                     -45                      -1.1755512
                     -40                      -1.6455344
                     -35                      -2.5762913
                     -30                      -3.9925889
                     -25                      -5.9852724
                     -20                      -8.7665745
                     -15                      -12.804319
                     -10                       -18.57829
                      -5                      -18.451061
                       0                      -13.277778
                       5                      -9.8487307
                      10                      -7.5665022
                      15                      -5.9454238
                      20                       -4.722449
                      25                      -3.7206871
                      30                       -2.794544
                      35                      -1.8237846
                      40                     -0.73801033
                      45                      0.45879367
                      50                       1.6978561
                      55                       2.8841385
                      60                        3.930508
                      65                       4.7710451
                      70                       5.3593369
                      75                       5.6620569
                      80                       5.6523995
                      85                       5.3047046
                      90                       4.5895763
                      95                       3.4681583
                     100                       1.8835568
                     105                     -0.25441497
                     110                      -3.0991708
                     115                      -6.9214877
                     120                      -12.050367
                     125                      -16.270599
                     130                      -14.112783
                     135                      -11.581517
                     140                      -10.325427
                     145                      -9.9788892
                     150                      -10.251488
                     155                      -10.927917
                     160                      -11.786982
                     165                      -12.567835
                     170                       -13.04483
                     175                      -13.196226
                     180                      -13.242184

