        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.942507
                    -175                      -12.384698
                    -170                      -8.1425453
                    -165                      -5.1085395
                    -160                      -2.8736281
                    -155                      -1.1595474
                    -150                      0.18402698
                    -145                       1.2409875
                    -140                       2.0595833
                    -135                       2.6674343
                    -130                       3.0793052
                    -125                       3.3011821
                    -120                       3.3326813
                    -115                       3.1680635
                    -110                       2.7965217
                    -105                       2.2017098
                    -100                       1.3604688
                     -95                      0.24059593
                     -90                      -1.2023635
                     -85                      -3.0276036
                     -80                      -5.3027059
                     -75                      -8.0320221
                     -70                      -10.794254
                     -65                      -12.042369
                     -60                      -11.011888
                     -55                      -9.3558991
                     -50                      -8.0483224
                     -45                      -7.2320926
                     -40                      -6.8654221
                     -35                      -6.8989496
                     -30                      -7.3042794
                     -25                      -8.0768031
                     -20                      -9.2339749
                     -15                      -10.805593
                     -10                       -12.77975
                      -5                      -14.858497
                       0                       -15.90552
                       5                      -14.858434
                      10                      -12.779667
                      15                      -10.805506
                      20                      -9.2338861
                      25                      -8.0767095
                      30                      -7.3041778
                      35                      -6.8988362
                      40                      -6.8652925
                      45                      -7.2319412
                      50                      -8.0481427
                      55                      -9.3556894
                      60                       -11.01168
                      65                        -12.0423
                      70                      -10.794397
                      75                      -8.0322235
                      80                      -5.3028873
                      85                      -3.0277556
                      90                      -1.2024906
                      95                      0.24048852
                     100                       1.3603769
                     105                       2.2016304
                     110                       2.7964527
                     115                       3.1680031
                     120                       3.3326284
                     125                       3.3011359
                     130                        3.079265
                     135                       2.6673996
                     140                       2.0595538
                     145                       1.2409632
                     150                      0.18400761
                     155                      -1.1595617
                     160                       -2.873637
                     165                      -5.1085425
                     170                      -8.1425411
                     175                      -12.384686
                     180                      -15.942507

