        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -41.082817
                    -175                      -25.243357
                    -170                      -18.224172
                    -165                      -13.750587
                    -160                      -10.398412
                    -155                       -7.702131
                    -150                      -5.4504569
                    -145                      -3.5304378
                    -140                      -1.8748278
                    -135                      -0.4413982
                    -130                      0.79747434
                    -125                       1.8602765
                    -120                       2.7595235
                    -115                       3.5037059
                    -110                        4.098542
                    -105                       4.5478076
                    -100                       4.8538918
                     -95                       5.0181657
                     -90                       5.0412126
                     -85                       4.9230186
                     -80                       4.6627978
                     -75                       4.2591425
                     -70                       3.7097731
                     -65                       3.0112658
                     -60                       2.1586241
                     -55                       1.1446402
                     -50                     -0.04104881
                     -45                      -1.4133826
                     -40                      -2.9940831
                     -35                      -4.8152346
                     -30                      -6.9254443
                     -25                      -9.4014529
                     -20                      -12.370666
                     -15                      -16.064732
                     -10                      -20.945377
                      -5                      -27.721379
                       0                      -30.569135
                       5                      -26.497907
                      10                       -24.13747
                      15                      -22.858399
                      20                      -21.620906
                      25                      -19.709403
                      30                      -17.198434
                      35                      -14.582293
                      40                      -12.171166
                      45                       -10.06085
                      50                      -8.2554379
                      55                      -6.7331821
                      60                      -5.4695729
                      65                      -4.4438466
                      70                      -3.6401154
                      75                      -3.0469709
                      80                       -2.656804
                      85                      -2.4652219
                      90                      -2.4706476
                      95                      -2.6741085
                     100                      -3.0795502
                     105                      -3.6938628
                     110                      -4.5275405
                     115                      -5.5954685
                     120                      -6.9177902
                     125                      -8.5202153
                     130                       -10.43147
                     135                      -12.670124
                     140                      -15.196657
                     145                      -17.778638
                     150                      -19.823529
                     155                      -20.801522
                     160                      -21.142999
                     165                      -21.761796
                     170                       -23.47736
                     175                      -27.774027
                     180                      -41.082817

