        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.042124
                    -175                      -18.302037
                    -170                      -12.398469
                    -165                      -8.5918688
                    -160                      -5.7812472
                    -155                       -3.545626
                    -150                      -1.7007095
                    -145                     -0.15810752
                    -140                       1.1248995
                    -135                       2.1664889
                    -130                       2.9701937
                    -125                       3.5297156
                    -120                       3.8310146
                    -115                       3.8525918
                    -110                       3.5640943
                    -105                         2.92292
                    -100                       1.8679167
                     -95                      0.30913066
                     -90                      -1.8816658
                     -85                      -4.8182169
                     -80                      -7.9981211
                     -75                      -8.5611792
                     -70                      -6.1533118
                     -65                       -3.803394
                     -60                      -2.1915037
                     -55                      -1.2201142
                     -50                     -0.75952676
                     -45                     -0.72184562
                     -40                      -1.0554125
                     -35                      -1.7375854
                     -30                       -2.774063
                     -25                      -4.2069656
                     -20                      -6.1389472
                     -15                       -8.799243
                     -10                      -12.760115
                      -5                      -19.938575
                       0                      -24.152094
                       5                      -14.895022
                      10                      -10.337192
                      15                      -7.4584138
                      20                      -5.4178981
                      25                      -3.8967485
                      30                      -2.7453534
                      35                      -1.8849205
                      40                      -1.2702881
                      45                     -0.87199489
                      50                     -0.66479035
                      55                     -0.61750164
                      60                     -0.68229405
                      65                     -0.78497396
                      70                      -0.8261384
                      75                     -0.70574087
                      80                     -0.37256102
                      85                      0.14243294
                      90                      0.74607504
                      95                       1.3336887
                     100                       1.8236738
                     105                       2.1650792
                     110                        2.331165
                     115                        2.310803
                     120                       2.1018869
                     125                       1.7067728
                     130                       1.1295887
                     135                      0.37370979
                     140                     -0.56060332
                     145                      -1.6794617
                     150                      -3.0005224
                     155                      -4.5621488
                     160                      -6.4413723
                     165                      -8.7938861
                     170                      -11.959079
                     175                       -16.79297
                     180                      -24.042124

