        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.535439
                    -175                      -13.288863
                    -170                      -8.3915832
                    -165                      -5.1513416
                    -160                      -2.8082411
                    -155                      -1.0136129
                    -150                      0.40100361
                    -145                         1.52402
                    -140                       2.4034697
                    -135                       3.0646421
                    -130                       3.5187049
                    -125                       3.7671266
                    -120                       3.8038278
                    -115                       3.6158572
                    -110                       3.1826935
                    -105                       2.4739596
                    -100                       1.4444552
                     -95                      0.02400925
                     -90                      -1.9043993
                     -85                      -4.5570429
                     -80                      -8.3980897
                     -75                      -14.553069
                     -70                      -19.160495
                     -65                      -12.649808
                     -60                      -8.7319047
                     -55                      -6.5139799
                     -50                      -5.2382412
                     -45                      -4.5882123
                     -40                        -4.41361
                     -35                      -4.6413448
                     -30                      -5.2444218
                     -25                      -6.2332917
                     -20                      -7.6605113
                     -15                      -9.6384832
                     -10                      -12.363515
                      -5                      -15.970369
                       0                      -18.542525
                       5                      -15.970371
                      10                      -12.363517
                      15                      -9.6384844
                      20                      -7.6605124
                      25                      -6.2332927
                      30                      -5.2444228
                      35                       -4.641346
                      40                      -4.4136113
                      45                      -4.5882138
                      50                      -5.2382431
                      55                      -6.5139823
                      60                      -8.7319079
                      65                      -12.649813
                      70                      -19.160498
                      75                      -14.553062
                      80                      -8.3980861
                      85                      -4.5570407
                      90                      -1.9043979
                      95                     0.024010227
                     100                       1.4444558
                     105                         2.47396
                     110                       3.1826937
                     115                       3.6158572
                     120                       3.8038276
                     125                       3.7671263
                     130                       3.5187044
                     135                       3.0646414
                     140                       2.4034689
                     145                        1.524019
                     150                      0.40100232
                     155                      -1.0136145
                     160                      -2.8082431
                     165                      -5.1513443
                     170                      -8.3915872
                     175                      -13.288869
                     180                      -18.535439

