        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.458776
                    -175                      -16.642242
                    -170                      -12.809582
                    -165                       -9.674248
                    -160                      -7.0336979
                    -155                      -4.7638589
                    -150                      -2.7864555
                    -145                      -1.0507316
                    -140                      0.47771767
                    -135                       1.8222778
                    -130                       2.9990328
                    -125                       4.0190419
                    -120                       4.8898527
                    -115                       5.6165412
                    -110                       6.2024431
                    -105                        6.649674
                    -100                       6.9594984
                     -95                       7.1325857
                     -90                       7.1691767
                     -85                       7.0692563
                     -80                       6.8323385
                     -75                       6.4576756
                     -70                       5.9440493
                     -65                       5.2895901
                     -60                       4.4914986
                     -55                         3.54565
                     -50                       2.4460441
                     -45                       1.1840449
                     -40                     -0.25267856
                     -35                      -1.8816438
                     -30                      -3.7276743
                     -25                      -5.8260503
                     -20                      -8.2259088
                     -15                      -10.994759
                     -10                      -14.211419
                      -5                      -17.891153
                       0                      -21.563708
                       5                      -23.406039
                      10                      -22.579194
                      15                      -20.812025
                      20                      -18.830028
                      25                      -16.651139
                      30                       -14.34986
                      35                      -12.084248
                      40                      -9.9759572
                      45                      -8.0840343
                      50                      -6.4258179
                      55                      -4.9991956
                      60                      -3.7952275
                      65                      -2.8039095
                      70                      -2.0164458
                      75                      -1.4259708
                      80                      -1.0276527
                      85                     -0.81859983
                      90                     -0.79773784
                      95                     -0.96565324
                     100                      -1.3250687
                     105                      -1.8805912
                     110                      -2.6391892
                     115                      -3.6106267
                     120                      -4.8079427
                     125                      -6.2477406
                     130                      -7.9496258
                     135                      -9.9330211
                     140                      -12.206999
                     145                      -14.744291
                     150                       -17.43268
                     155                      -20.051652
                     160                      -22.450391
                     165                      -24.909323
                     170                      -27.650026
                     175                      -26.804598
                     180                      -21.458776

