        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.0793969
                    -175                      -8.0972913
                    -170                      -6.0499685
                    -165                      -3.9674714
                    -160                      -2.1582356
                    -155                     -0.64582547
                    -150                      0.60202407
                    -145                        1.617158
                    -140                        2.421304
                    -135                       3.0263746
                    -130                       3.4362905
                    -125                       3.6484927
                    -120                       3.6548218
                    -115                       3.4416942
                    -110                       2.9895987
                    -105                       2.2717566
                    -100                       1.2519191
                     -95                     -0.11817805
                     -90                      -1.8978174
                     -85                      -4.1316496
                     -80                      -6.7013625
                     -75                      -8.7887019
                     -70                      -8.8568909
                     -65                        -7.32168
                     -60                      -5.6788526
                     -55                      -4.4441427
                     -50                      -3.6515433
                     -45                      -3.2462712
                     -40                      -3.1740819
                     -35                      -3.3943299
                     -30                      -3.8779883
                     -25                      -4.6019789
                     -20                      -5.5389333
                     -15                      -6.6358467
                     -10                      -7.7711774
                      -5                      -8.6973679
                       0                      -9.0682703
                       5                      -8.6973683
                      10                      -7.7711781
                      15                      -6.6358477
                      20                      -5.5389344
                      25                      -4.6019801
                      30                      -3.8779897
                      35                      -3.3943314
                      40                      -3.1740837
                      45                      -3.2462733
                      50                      -3.6515456
                      55                      -4.4441455
                      60                      -5.6788558
                      65                      -7.3216836
                      70                      -8.8568938
                      75                      -8.7887019
                      80                      -6.7013608
                      85                      -4.1316477
                      90                      -1.8978158
                      95                     -0.11817678
                     100                       1.2519201
                     105                       2.2717573
                     110                       2.9895993
                     115                       3.4416947
                     120                       3.6548221
                     125                       3.6484929
                     130                       3.4362907
                     135                       3.0263747
                     140                        2.421304
                     145                        1.617158
                     150                      0.60202395
                     155                     -0.64582565
                     160                      -2.1582359
                     165                      -3.9674717
                     170                      -6.0499689
                     175                      -8.0972916
                     180                      -9.0793969

