        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -14.81025
                    -175                      -15.049628
                    -170                      -15.248674
                    -165                      -15.412979
                    -160                      -15.148608
                    -155                       -13.78634
                    -150                      -11.327212
                    -145                      -8.5016139
                    -140                      -5.8373191
                    -135                       -3.517545
                    -130                      -1.5786895
                    -125                    -0.016691344
                    -120                       1.1779981
                    -115                       2.0107489
                    -110                       2.4809052
                    -105                       2.5818657
                    -100                       2.3031752
                     -95                       1.6360965
                     -90                      0.59054959
                     -85                     -0.75671027
                     -80                      -2.1528891
                     -75                      -3.0789404
                     -70                      -3.0954368
                     -65                      -2.4314494
                     -60                      -1.6433664
                     -55                      -1.0701191
                     -50                     -0.82907472
                     -45                     -0.94375839
                     -40                      -1.4130719
                     -35                      -2.2395701
                     -30                      -3.4438519
                     -25                      -5.0784268
                     -20                       -7.248781
                     -15                      -10.138861
                     -10                      -13.895341
                      -5                       -16.88537
                       0                      -14.806834
                       5                      -11.325355
                      10                      -8.6395514
                      15                      -6.6372575
                      20                      -5.0868541
                      25                      -3.8250612
                      30                       -2.734246
                      35                      -1.7264833
                      40                     -0.74224268
                      45                      0.24361621
                      50                       1.2199884
                      55                       2.1478269
                      60                       2.9749231
                      65                       3.6490944
                      70                       4.1251381
                      75                        4.366547
                      80                       4.3440616
                      85                       4.0334098
                      90                       3.4133158
                      95                       2.4645532
                     100                       1.1714946
                     105                     -0.46983644
                     110                      -2.4268518
                     115                       -4.567109
                     120                      -6.5550536
                     125                      -7.8963096
                     130                      -8.4114142
                     135                      -8.4789527
                     140                      -8.5469866
                     145                      -8.8407637
                     150                      -9.4231723
                     155                      -10.279168
                     160                      -11.344306
                     165                      -12.499593
                     170                      -13.565151
                     175                      -14.355729
                     180                       -14.81025

