        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.369636
                    -175                      -18.608305
                    -170                      -15.555703
                    -165                      -12.828086
                    -160                      -10.549356
                    -155                      -8.6119349
                    -150                       -6.924852
                    -145                      -5.4328546
                    -140                      -4.1069498
                    -135                      -2.9354925
                    -130                      -1.9169682
                    -125                      -1.0543645
                    -120                     -0.35072626
                    -115                      0.19439108
                    -110                      0.58811267
                    -105                      0.84634374
                    -100                      0.99507462
                     -95                       1.0688973
                     -90                       1.1055181
                     -85                       1.1362208
                     -80                        1.175782
                     -75                       1.2175057
                     -70                       1.2367949
                     -65                       1.2002817
                     -60                       1.0747588
                     -55                      0.83225796
                     -50                      0.45068623
                     -45                    -0.088053481
                     -40                     -0.80157346
                     -35                      -1.7115166
                     -30                      -2.8496379
                     -25                      -4.2672659
                     -20                      -6.0524874
                     -15                      -8.3662821
                     -10                      -11.523788
                      -5                      -16.104284
                       0                      -20.401777
                       5                      -16.104283
                      10                      -11.523788
                      15                      -8.3662817
                      20                      -6.0524871
                      25                      -4.2672657
                      30                       -2.849638
                      35                       -1.711517
                      40                     -0.80157425
                      45                    -0.088054764
                      50                      0.45068439
                      55                      0.83225551
                      60                       1.0747558
                      65                       1.2002782
                      70                       1.2367912
                      75                       1.2175021
                      80                       1.1757788
                      85                       1.1362185
                      90                       1.1055168
                      95                       1.0688971
                     100                      0.99507554
                     105                       0.8463455
                     110                      0.58811504
                     115                      0.19439383
                     120                     -0.35072334
                     125                      -1.0543616
                     130                      -1.9169654
                     135                      -2.9354899
                     140                      -4.1069475
                     145                      -5.4328525
                     150                      -6.9248503
                     155                      -8.6119334
                     160                      -10.549355
                     165                      -12.828085
                     170                      -15.555702
                     175                      -18.608304
                     180                      -20.369636

