        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.772666
                    -175                      -4.8404561
                    -170                      -3.9417305
                    -165                      -3.0888314
                    -160                      -2.2854095
                    -155                      -1.5316401
                    -150                     -0.82687185
                    -145                     -0.17073514
                    -140                      0.43626588
                    -135                      0.99279709
                    -130                       1.4967977
                    -125                        1.945696
                    -120                         2.33665
                    -115                       2.6667825
                    -110                       2.9333923
                    -105                       3.1341346
                    -100                       3.2671699
                     -95                        3.331282
                     -90                        3.325967
                     -85                       3.2515114
                     -80                       3.1089855
                     -75                       2.9003029
                     -70                       2.6281801
                     -65                       2.2960848
                     -60                        1.908139
                     -55                       1.4689749
                     -50                      0.98353871
                     -45                      0.45684749
                     -40                     -0.10628953
                     -35                     -0.70155487
                     -30                      -1.3253655
                     -25                      -1.9749674
                     -20                      -2.6484776
                     -15                      -3.3442378
                     -10                      -4.0598691
                      -5                       -4.790229
                       0                      -5.5239781
                       5                      -6.2383182
                      10                       -6.892373
                      15                      -7.4223054
                      20                      -7.7464598
                      25                      -7.7899419
                      30                      -7.5230351
                      35                      -6.9825223
                      40                      -6.2537315
                      45                      -5.4317465
                      50                       -4.594466
                      55                      -3.7955851
                      60                      -3.0686327
                      65                       -2.433432
                      70                      -1.9013805
                      75                      -1.4789663
                      80                      -1.1699054
                      85                     -0.97638848
                      90                     -0.89979884
                      95                     -0.94109086
                     100                      -1.1010401
                     105                      -1.3802903
                     110                      -1.7792933
                     115                      -2.2980202
                     120                      -2.9352646
                     125                      -3.6871528
                     130                      -4.5441333
                     135                      -5.4851942
                     140                      -6.4677074
                     145                      -7.4128329
                     150                      -8.1945614
                     155                      -8.6575823
                     160                      -8.6879105
                     165                      -8.2911168
                     170                      -7.5834209
                     175                      -6.7078981
                     180                       -5.772666

