        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.5354456
                    -175                      -6.2236898
                    -170                      -3.7513199
                    -165                      -1.8454913
                    -160                     -0.33789445
                    -155                      0.86547791
                    -150                       1.8164752
                    -145                       2.5421231
                    -140                       3.0537116
                    -135                       3.3516103
                    -130                       3.4276886
                    -125                       3.2661728
                    -120                       2.8432627
                    -115                       2.1254766
                    -110                       1.0669404
                    -105                     -0.39299531
                    -100                      -2.3221859
                     -95                      -4.7257561
                     -90                      -7.1879736
                     -85                      -8.1790781
                     -80                      -6.9200299
                     -75                      -5.0393838
                     -70                      -3.5135746
                     -65                      -2.4843827
                     -60                      -1.9032693
                     -55                      -1.7091516
                     -50                      -1.8570193
                     -45                      -2.3197173
                     -40                      -3.0857335
                     -35                      -4.1573519
                     -30                      -5.5466014
                     -25                      -7.2585554
                     -20                      -9.2240535
                     -15                      -11.084323
                     -10                      -11.930733
                      -5                      -11.159517
                       0                      -9.5281037
                       5                      -7.8732961
                      10                      -6.4897283
                      15                      -5.4295389
                      20                      -4.6896356
                      25                      -4.2688503
                      30                      -4.1844197
                      35                      -4.4812452
                      40                      -5.2464287
                      45                      -6.6403458
                      50                      -8.9594461
                      55                       -12.60249
                      60                      -15.106103
                      65                      -10.685487
                      70                      -6.1622106
                      75                      -2.9245883
                      80                     -0.55626099
                      85                        1.212194
                      90                       2.5307664
                      95                       3.4887183
                     100                       4.1427022
                     105                       4.5310777
                     110                        4.680814
                     115                       4.6111125
                     120                       4.3351407
                     125                       3.8605355
                     130                       3.1889144
                     135                       2.3143307
                     140                       1.2201539
                     145                     -0.12652991
                     150                      -1.7852482
                     155                      -3.8616951
                     160                      -6.5429238
                     165                      -10.112013
                     170                      -14.145204
                     175                      -13.592843
                     180                      -9.5354456

