        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.9186115
                    -175                      -5.4211379
                    -170                      -4.1322498
                    -165                      -2.9980252
                    -160                      -1.9838817
                    -155                      -1.0672293
                    -150                     -0.23342021
                    -145                      0.52684009
                    -140                       1.2188767
                    -135                       1.8452773
                    -130                       2.4066545
                    -125                       2.9022549
                    -120                       3.3304413
                    -115                       3.6890811
                    -110                       3.9758641
                    -105                       4.1885634
                    -100                       4.3252465
                     -95                       4.3844471
                     -90                          4.3653
                     -85                       4.2676484
                     -80                       4.0921169
                     -75                       3.8401406
                     -70                       3.5140056
                     -65                       3.1168216
                     -60                       2.6524631
                     -55                       2.1254599
                     -50                       1.5408223
                     -45                      0.90378649
                     -40                      0.21946514
                     -35                     -0.50760992
                     -30                       -1.274057
                     -25                      -2.0783091
                     -20                      -2.9214412
                     -15                      -3.8079612
                     -10                       -4.746768
                      -5                      -5.7520983
                       0                      -6.8444151
                       5                      -8.0508074
                      10                      -9.4032638
                      15                      -10.929102
                      20                      -12.613916
                      25                      -14.283472
                      30                       -15.37771
                      35                      -15.134575
                      40                      -13.666027
                      45                      -11.781598
                      50                      -9.9780587
                      55                       -8.402923
                      60                      -7.0726501
                      65                      -5.9706167
                      70                      -5.0764202
                      75                      -4.3730735
                      80                      -3.8480441
                      85                      -3.4928212
                      90                      -3.3023418
                      95                      -3.2746142
                     100                       -3.410687
                     105                      -3.7150252
                     110                      -4.1964078
                     115                      -4.8696364
                     120                      -5.7586054
                     125                      -6.9019217
                     130                      -8.3637867
                     135                      -10.257003
                     140                      -12.797795
                     145                      -16.455861
                     150                      -22.276515
                     155                      -25.024756
                     160                      -18.362216
                     165                      -13.948689
                     170                      -10.955988
                     175                      -8.7124199
                     180                      -6.9186115

