        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.831717
                    -175                      -9.7491013
                    -170                       -6.874208
                    -165                      -4.8398288
                    -160                      -3.3569982
                    -155                      -2.2696648
                    -150                      -1.4926782
                    -145                     -0.97947939
                    -140                     -0.70652311
                    -135                     -0.66549188
                    -130                     -0.85967747
                    -125                         -1.3024
                    -120                      -2.0169978
                    -115                      -3.0373999
                    -110                      -4.4067468
                    -105                      -6.1632014
                    -100                      -8.2676124
                     -95                      -10.331491
                     -90                       -11.23579
                     -85                      -10.331888
                     -80                      -8.6815371
                     -75                      -7.1850696
                     -70                      -6.0757946
                     -65                      -5.3564246
                     -60                      -4.9877567
                     -55                      -4.9336402
                     -50                      -5.1689208
                     -45                      -5.6795597
                     -40                      -6.4614136
                     -35                      -7.5184193
                     -30                      -8.8562595
                     -25                      -10.465883
                     -20                       -12.26641
                     -15                       -13.96706
                     -10                      -14.949434
                      -5                      -14.751577
                       0                      -13.760975
                       5                      -12.633725
                      10                      -11.713301
                      15                      -11.112551
                      20                      -10.859958
                      25                      -10.952041
                      30                      -11.335306
                      35                      -11.803481
                      40                      -11.826352
                      45                      -10.757143
                      50                      -8.6823665
                      55                      -6.2754179
                      60                      -3.9850374
                      65                      -1.9597847
                      70                      -0.2209968
                      75                       1.2468932
                      80                       2.4661114
                      85                       3.4570834
                      90                       4.2366023
                      95                       4.8183935
                     100                       5.2128883
                     105                        5.428259
                     110                       5.4705199
                     115                        5.343588
                     120                       5.0491013
                     125                       4.5859444
                     130                       3.9493799
                     135                       3.1295913
                     140                       2.1092637
                     145                      0.85940685
                     150                     -0.66771892
                     155                      -2.5529982
                     160                       -4.938252
                     165                      -8.0823389
                     170                      -12.383757
                     175                      -16.528671
                     180                      -13.831717

