        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.808409
                    -175                      -11.867288
                    -170                      -9.2075249
                    -165                      -6.9288459
                    -160                      -4.9747274
                    -155                       -3.282328
                    -150                      -1.8041808
                    -145                     -0.50701025
                    -140                      0.63194903
                    -135                        1.628167
                    -130                       2.4920245
                    -125                       3.2303622
                    -120                        3.847559
                    -115                       4.3462932
                    -110                       4.7280858
                    -105                       4.9936904
                    -100                       5.1433732
                     -95                       5.1771104
                     -90                       5.0947235
                     -85                       4.8960407
                     -80                       4.5806808
                     -75                       4.1483968
                     -70                       3.5988626
                     -65                        2.931667
                     -60                       2.1462515
                     -55                       1.2418463
                     -50                      0.21743593
                     -45                      -0.9281792
                     -40                      -2.1960936
                     -35                       -3.586502
                     -30                      -5.0968371
                     -25                      -6.7176072
                     -20                      -8.4246217
                     -15                      -10.163331
                     -10                      -11.827782
                      -5                      -13.249093
                       0                      -14.239048
                       5                      -14.706102
                      10                      -14.727522
                      15                      -14.473311
                      20                      -14.091681
                      25                      -13.668821
                      30                      -13.242809
                      35                      -12.827627
                      40                      -12.429028
                      45                      -12.053519
                      50                         -11.711
                      55                      -11.413901
                      60                      -11.174538
                      65                      -11.001924
                      70                      -10.898682
                      75                      -10.858302
                      80                       -10.86313
                      85                      -10.884116
                      90                      -10.883926
                      95                      -10.826622
                     100                       -10.68851
                     105                      -10.469877
                     110                      -10.196282
                     115                      -9.9103745
                     120                      -9.6601505
                     125                      -9.4903866
                     130                      -9.4395926
                     135                      -9.5412671
                     140                      -9.8275297
                     145                      -10.333935
                     150                      -11.104871
                     155                       -12.19769
                     160                      -13.674737
                     165                      -15.521299
                     170                      -17.234534
                     175                      -17.170684
                     180                      -14.808409

