        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.4219321
                    -175                      -7.0915141
                    -170                       -6.242439
                    -165                      -5.1525503
                    -160                      -4.0363488
                    -155                      -3.0055835
                    -150                      -2.1066301
                    -145                      -1.3550982
                    -140                     -0.75437978
                    -135                     -0.30410949
                    -130                   -0.0035007707
                    -125                      0.14733585
                    -120                      0.14704169
                    -115                   -0.0069177981
                    -110                     -0.31788436
                    -105                     -0.78923429
                    -100                      -1.4228357
                     -95                      -2.2159678
                     -90                      -3.1553047
                     -85                      -4.2057866
                     -80                      -5.2943555
                     -75                      -6.2940633
                     -70                      -7.0396528
                     -65                      -7.4057419
                     -60                      -7.4007614
                     -55                      -7.1583218
                     -50                      -6.8379988
                     -45                      -6.5546155
                     -40                      -6.3686539
                     -35                      -6.3016755
                     -30                      -6.3511164
                     -25                      -6.4988942
                     -20                      -6.7150314
                     -15                      -6.9595615
                     -10                      -7.1855024
                      -5                      -7.3456348
                       0                      -7.4036385
                       5                      -7.3456906
                      10                      -7.1856079
                      15                      -6.9597066
                      20                      -6.7152049
                      25                      -6.4990861
                      30                      -6.3513182
                      35                      -6.3018798
                      40                      -6.3688528
                      45                       -6.554799
                      50                      -6.8381519
                      55                      -7.1584222
                      60                      -7.4007811
                      65                      -7.4056585
                      70                      -7.0394686
                      75                      -6.2938096
                      80                      -5.2940713
                      85                      -4.2054998
                      90                      -3.1550282
                      95                      -2.2157053
                     100                      -1.4225861
                     105                     -0.78899463
                     110                     -0.31765123
                     115                    -0.006687732
                     120                      0.14727205
                     125                      0.14756974
                     130                   -0.0032601796
                     135                     -0.30385906
                     140                     -0.75411639
                     145                      -1.3548189
                     150                      -2.1063327
                     155                      -3.0052678
                     160                      -4.0360197
                     165                      -5.1522246
                     170                       -6.242156
                     175                      -7.0913407
                     180                      -7.4219321

