        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.4168276
                    -175                      -6.5871655
                    -170                        -4.21388
                    -165                      -2.3312046
                    -160                     -0.83573622
                    -155                      0.35378449
                    -150                        1.288887
                    -145                       1.9995675
                    -140                       2.5010613
                    -135                       2.7981276
                    -130                       2.8875195
                    -125                       2.7592114
                    -120                       2.3965724
                    -115                       1.7758495
                    -110                       0.8649907
                    -105                     -0.37709986
                    -100                      -1.9962179
                     -95                      -4.0130416
                     -90                      -6.2882836
                     -85                      -8.1289861
                     -80                      -8.3338871
                     -75                      -7.0843645
                     -70                      -5.5910575
                     -65                      -4.4099354
                     -60                       -3.632877
                     -55                      -3.2329199
                     -50                      -3.1691318
                     -45                       -3.408367
                     -40                      -3.9280611
                     -35                      -4.7130102
                     -30                      -5.7484011
                     -25                       -7.002522
                     -20                      -8.3844518
                     -15                      -9.6617973
                     -10                      -10.412156
                      -5                      -10.282854
                       0                      -9.4171211
                       5                       -8.263914
                      10                      -7.1524974
                      15                        -6.23214
                      20                      -5.5605396
                      25                      -5.1665432
                      30                      -5.0792135
                      35                      -5.3425856
                      40                      -6.0272952
                      45                      -7.2413529
                      50                      -9.1101606
                      55                      -11.458537
                      60                      -12.255364
                      65                      -9.5021135
                      70                      -6.0155508
                      75                      -3.1453828
                      80                     -0.90668731
                      85                      0.83090459
                      90                       2.1685328
                      95                       3.1751946
                     100                       3.8976159
                     105                       4.3686317
                     110                       4.6117427
                     115                       4.6438139
                     120                       4.4764769
                     125                       4.1166316
                     130                       3.5661846
                     135                       2.8211257
                     140                       1.8694613
                     145                      0.68794393
                     150                     -0.76334364
                     155                      -2.5488869
                     160                      -4.7638705
                     165                      -7.4962063
                     170                      -10.447106
                     175                      -11.556063
                     180                      -9.4168276

