        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.406641
                    -175                      -11.634776
                    -170                      -7.8240967
                    -165                      -4.9075217
                    -160                      -2.6941917
                    -155                     -0.96420796
                    -150                      0.41270697
                    -145                       1.5107196
                    -140                       2.3715798
                    -135                       3.0174227
                    -130                       3.4576497
                    -125                       3.6926327
                    -120                       3.7155422
                    -115                       3.5128509
                    -110                       3.0635884
                    -105                       2.3370809
                    -100                       1.2882381
                     -95                     -0.15164827
                     -90                      -2.0931528
                     -85                      -4.7247285
                     -80                      -8.3635297
                     -75                      -13.060807
                     -70                      -14.275507
                     -65                      -10.586057
                     -60                      -7.6555212
                     -55                      -5.8082116
                     -50                      -4.7087409
                     -45                      -4.1518908
                     -40                      -4.0245817
                     -35                      -4.2666106
                     -30                      -4.8519968
                     -25                      -5.7815193
                     -20                       -7.080183
                     -15                      -8.7905902
                     -10                       -10.92513
                      -5                      -13.211022
                       0                      -14.396532
                       5                      -13.211113
                      10                      -10.925237
                      15                      -8.7906863
                      20                      -7.0802668
                      25                      -5.7815936
                      30                      -4.8520645
                      35                      -4.2666741
                      40                      -4.0246431
                      45                      -4.1519522
                      50                      -4.7088048
                      55                      -5.8082817
                      60                       -7.655603
                      65                      -10.586156
                      70                      -14.275568
                      75                      -13.060705
                      80                      -8.3634379
                      85                      -4.7246602
                      90                      -2.0930976
                      95                     -0.15159979
                     100                       1.2882834
                     105                       2.3371253
                     110                       3.0636334
                     115                       3.5128979
                     120                       3.7155922
                     125                       3.6926869
                     130                        3.457709
                     135                       3.0174886
                     140                       2.3716539
                     145                       1.5108043
                     150                      0.41280548
                     155                     -0.96409084
                     160                      -2.6940483
                     165                      -4.9073393
                     170                      -7.8238558
                     175                      -11.634484
                     180                      -14.406641

