        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7647111
                    -175                      -5.4515131
                    -170                      -4.6399187
                    -165                      -3.5851314
                    -160                      -2.4914046
                    -155                      -1.4702471
                    -150                     -0.57109344
                    -145                      0.18708807
                    -140                      0.79792594
                    -135                       1.2593472
                    -130                        1.569852
                    -125                       1.7273552
                    -120                       1.7286804
                    -115                       1.5696668
                    -110                       1.2456173
                    -105                      0.75225988
                    -100                     0.087700207
                     -95                     -0.74363941
                     -90                      -1.7233052
                     -85                       -2.804779
                     -80                      -3.8944679
                     -75                      -4.8394214
                     -70                      -5.4644964
                     -65                      -5.6772014
                     -60                      -5.5438374
                     -55                       -5.230213
                     -50                      -4.8912935
                     -45                      -4.6232356
                     -40                      -4.4700772
                     -35                      -4.4423771
                     -30                      -4.5313235
                     -25                      -4.7151139
                     -20                      -4.9617072
                     -15                      -5.2300733
                     -10                      -5.4728491
                      -5                      -5.6428853
                       0                      -5.7041069
                       5                      -5.6428856
                      10                      -5.4728496
                      15                       -5.230074
                      20                      -4.9617081
                      25                      -4.7151149
                      30                      -4.5313246
                      35                      -4.4423783
                      40                      -4.4700784
                      45                      -4.6232369
                      50                      -4.8912947
                      55                      -5.2302142
                      60                      -5.5438383
                      65                      -5.6772019
                      70                      -5.4644963
                      75                      -4.8394209
                      80                      -3.8944672
                      85                      -2.8047782
                      90                      -1.7233044
                      95                     -0.74363877
                     100                     0.087700724
                     105                      0.75226027
                     110                       1.2456176
                     115                        1.569667
                     120                       1.7286804
                     125                       1.7273551
                     130                       1.5698518
                     135                       1.2593469
                     140                      0.79792549
                     145                      0.18708748
                     150                     -0.57109415
                     155                       -1.470248
                     160                      -2.4914055
                     165                      -3.5851324
                     170                      -4.6399196
                     175                      -5.4515136
                     180                      -5.7647111

