        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.966215
                    -175                      -20.072259
                    -170                      -16.926197
                    -165                      -14.223207
                    -160                      -12.041992
                    -155                      -10.252696
                    -150                      -8.7518739
                    -145                      -7.4714482
                    -140                      -6.3675006
                    -135                       -5.411576
                    -130                      -4.5851704
                    -125                      -3.8763107
                    -120                      -3.2773759
                    -115                      -2.7836589
                    -110                      -2.3923858
                    -105                      -2.1020259
                    -100                      -1.9117978
                     -95                       -1.821317
                     -90                      -1.8303527
                     -85                      -1.9386783
                     -80                      -2.1460105
                     -75                      -2.4520135
                     -70                      -2.8564259
                     -65                      -3.3592626
                     -60                      -3.9611399
                     -55                      -4.6637456
                     -50                       -5.470503
                     -45                      -6.3875054
                     -40                      -7.4248543
                     -35                      -8.5986116
                     -30                      -9.9337011
                     -25                      -11.468173
                     -20                      -13.258787
                     -15                       -15.38349
                     -10                       -17.90873
                      -5                      -20.629938
                       0                      -22.104578
                       5                      -20.629959
                      10                      -17.908751
                      15                      -15.383507
                      20                      -13.258799
                      25                      -11.468181
                      30                      -9.9337062
                      35                      -8.5986142
                      40                      -7.4248549
                      45                      -6.3875044
                      50                      -5.4705005
                      55                       -4.663742
                      60                      -3.9611353
                      65                      -3.3592573
                      70                      -2.8564199
                      75                      -2.4520071
                      80                      -2.1460037
                      85                      -1.9386712
                      90                      -1.8303455
                      95                      -1.8213097
                     100                      -1.9117906
                     105                      -2.1020187
                     110                      -2.3923788
                     115                      -2.7836521
                     120                      -3.2773694
                     125                      -3.8763047
                     130                      -4.5851648
                     135                       -5.411571
                     140                      -6.3674962
                     145                      -7.4714444
                     150                       -8.751871
                     155                      -10.252694
                     160                      -12.041991
                     165                      -14.223207
                     170                      -16.926199
                     175                      -20.072262
                     180                      -21.966215

