        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.4440269
                    -175                      -5.8767616
                    -170                      -4.6232425
                    -165                      -3.6771461
                    -160                      -3.0073678
                    -155                      -2.5899902
                    -150                      -2.4132931
                    -145                      -2.4772208
                    -140                      -2.7920566
                    -135                      -3.3765305
                    -130                      -4.2530479
                    -125                      -5.4307137
                    -120                      -6.8485062
                    -115                      -8.2200302
                    -110                      -8.8639336
                    -105                      -8.2320995
                    -100                      -6.7662385
                     -95                      -5.1927084
                     -90                       -3.852471
                     -85                      -2.8295346
                     -80                      -2.1219694
                     -75                      -1.7086342
                     -70                      -1.5679862
                     -65                      -1.6828709
                     -60                      -2.0408408
                     -55                      -2.6329797
                     -50                      -3.4513496
                     -45                      -4.4834862
                     -40                      -5.7000358
                     -35                      -7.0286078
                     -30                      -8.3093999
                     -25                      -9.2703241
                     -20                      -9.6377829
                     -15                      -9.3850805
                     -10                      -8.7614043
                      -5                      -8.0510087
                       0                      -7.4324465
                       5                      -6.9933438
                      10                       -6.776758
                      15                      -6.8103085
                      20                      -7.1185258
                      25                      -7.7190091
                      30                      -8.5870714
                      35                       -9.535172
                      40                      -9.9799415
                      45                      -9.1415608
                      50                       -7.149048
                      55                      -4.8224022
                      60                      -2.6485385
                      65                     -0.76454956
                      70                      0.82034243
                      75                       2.1281987
                      80                       3.1840532
                      85                       4.0091881
                      90                       4.6202701
                      95                       5.0302427
                     100                       5.2485224
                     105                       5.2819499
                     110                       5.1349451
                     115                       4.8095255
                     120                       4.3050481
                     125                       3.6176379
                     130                       2.7392406
                     135                       1.6562304
                     140                      0.34761297
                     145                      -1.2165729
                     150                      -3.0729827
                     155                       -5.244783
                     160                      -7.6421419
                     165                      -9.7313321
                     170                      -10.320626
                     175                      -9.1656555
                     180                      -7.4440269

