        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.167512
                    -175                      -11.949244
                    -170                      -7.8078221
                    -165                      -4.8496726
                    -160                      -2.5956985
                    -155                      -0.8022483
                    -150                      0.65409939
                    -145                       1.8375829
                    -140                       2.7804831
                    -135                       3.4960643
                    -130                        3.985035
                    -125                       4.2386428
                    -120                       4.2396205
                    -115                       3.9612876
                    -110                        3.364181
                    -105                       2.3887259
                    -100                      0.93917724
                     -95                       -1.154231
                     -90                      -4.2405034
                     -85                      -9.2278901
                     -80                      -18.831625
                     -75                      -13.539623
                     -70                      -7.5739913
                     -65                      -4.5124289
                     -60                      -2.7513547
                     -55                      -1.7635716
                     -50                      -1.3195377
                     -45                      -1.3036024
                     -40                       -1.655738
                     -35                      -2.3511242
                     -30                      -3.3949735
                     -25                      -4.8276048
                     -20                      -6.7420742
                     -15                      -9.3231038
                     -10                      -12.895242
                      -5                      -17.317968
                       0                      -17.189458
                       5                      -12.883906
                      10                       -9.498816
                      15                      -7.0779014
                      20                       -5.299552
                      25                      -3.9812291
                      30                      -3.0283284
                      35                      -2.3955212
                      40                      -2.0677502
                      45                      -2.0509734
                      50                      -2.3668029
                      55                      -3.0450064
                      60                      -4.0978232
                      65                      -5.4232694
                      70                      -6.5279639
                      75                      -6.4063606
                      80                      -4.8210498
                      85                      -2.7404885
                      90                      -0.8450598
                      95                      0.68392041
                     100                       1.8430066
                     105                       2.6675777
                     110                        3.194737
                     115                       3.4556799
                     120                        3.475078
                     125                       3.2716695
                     130                       2.8585649
                     135                       2.2428707
                     140                       1.4242692
                     145                      0.39215039
                     150                     -0.87977563
                     155                       -2.443692
                     160                      -4.3982636
                     165                      -6.9335794
                     170                      -10.429219
                     175                      -15.393445
                     180                      -17.167512

