        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.3857912
                    -175                      -6.8692126
                    -170                      -5.4080246
                    -165                       -4.054419
                    -160                      -2.8197748
                    -155                      -1.7006826
                    -150                     -0.68983207
                    -145                      0.22001949
                    -140                       1.0345993
                    -135                       1.7579845
                    -130                       2.3927448
                    -125                       2.9402277
                    -120                        3.400859
                    -115                        3.774418
                    -110                       4.0602779
                    -105                       4.2576105
                    -100                        4.365559
                     -95                       4.3833851
                     -90                       4.3105961
                     -85                       4.1470775
                     -80                       3.8931359
                     -75                       3.5496835
                     -70                       3.1183109
                     -65                        2.601428
                     -60                       2.0024257
                     -55                        1.325881
                     -50                      0.57781493
                     -45                     -0.23398693
                     -40                      -1.0996004
                     -35                      -2.0065699
                     -30                      -2.9395872
                     -25                      -3.8803747
                     -20                      -4.8081735
                     -15                      -5.7006633
                     -10                      -6.5359544
                      -5                      -7.2949421
                       0                      -7.9634197
                       5                        -8.53288
                      10                      -8.9995941
                      15                      -9.3616733
                      20                      -9.6160159
                      25                      -9.7562539
                      30                      -9.7733241
                      35                      -9.6587326
                      40                      -9.4101838
                      45                      -9.0360237
                      50                      -8.5565119
                      55                      -8.0009782
                      60                      -7.4026399
                      65                      -6.7936473
                      70                      -6.2019498
                      75                      -5.6501502
                      80                      -5.1557265
                      85                       -4.731907
                      90                      -4.3887293
                      95                      -4.1339026
                     100                      -3.9737382
                     105                      -3.9136803
                     110                      -3.9588393
                     115                      -4.1144134
                     120                      -4.3860426
                     125                      -4.7800715
                     130                      -5.3035964
                     135                      -5.9639351
                     140                      -6.7665848
                     145                      -7.7093449
                     150                        -8.76722
                     155                      -9.8580886
                     160                       -10.78494
                     165                      -11.215128
                     170                      -10.868037
                     175                      -9.8138792
                     180                      -8.3857912

