        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -9.629739
                    -175                      -7.8223146
                    -170                      -6.1141109
                    -165                      -4.5635719
                    -160                      -3.1729893
                    -155                      -1.9293364
                    -150                      -0.8180402
                    -145                      0.17318939
                    -140                       1.0535123
                    -135                       1.8293632
                    -130                       2.5049705
                    -125                       3.0828942
                    -120                       3.5644907
                    -115                       3.9502933
                    -110                       4.2403186
                    -105                       4.4343087
                    -100                        4.531924
                     -95                       4.5328948
                     -90                       4.4371433
                     -85                       4.2449348
                     -80                       3.9567742
                     -75                         3.57374
                     -70                       3.0974037
                     -65                       2.5299593
                     -60                       1.8743443
                     -55                       1.1344102
                     -50                      0.31517389
                     -45                     -0.57681138
                     -40                      -1.5329159
                     -35                      -2.5416746
                     -30                      -3.5877898
                     -25                      -4.6508842
                     -20                       -5.704801
                     -15                      -6.7168291
                     -10                      -7.6495745
                      -5                      -8.4652115
                       0                      -9.1324685
                       5                         -9.6339
                      10                       -9.969473
                      15                      -10.154254
                      20                      -10.211393
                      25                      -10.164519
                      30                      -10.032615
                      35                      -9.8283118
                      40                      -9.5587157
                      45                      -9.2279392
                      50                      -8.8399731
                      55                      -8.4011664
                      60                      -7.9216603
                      65                      -7.4155259
                      70                      -6.8998093
                      75                      -6.3930039
                      80                      -5.9135163
                      85                      -5.4785053
                      90                      -5.1032326
                      95                      -4.8008716
                     100                      -4.5826153
                     105                      -4.4580731
                     110                      -4.4357343
                     115                      -4.5235239
                     120                      -4.7294177
                     125                      -5.0621022
                     130                      -5.5316425
                     135                      -6.1500062
                     140                      -6.9309396
                     145                      -7.8876611
                     150                       -9.023836
                     155                      -10.305205
                     160                       -11.58479
                     165                       -12.47817
                     170                      -12.433987
                     175                      -11.324357
                     180                       -9.629739

