        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.442856
                    -175                      -11.669248
                    -170                      -7.8572422
                    -165                      -4.9398756
                    -160                      -2.7258122
                    -155                     -0.99502302
                    -150                      0.38280443
                    -145                       1.4818448
                    -140                        2.343849
                    -135                       2.9909532
                    -130                       3.4325645
                    -125                       3.6690695
                    -120                       3.6936655
                    -115                       3.4928736
                    -110                       3.0457992
                    -105                       2.3218923
                    -100                       1.2762673
                     -95                     -0.15943095
                     -90                      -2.0951354
                     -85                      -4.7181173
                     -80                      -8.3441898
                     -75                      -13.040204
                     -70                      -14.339738
                     -65                      -10.660336
                     -60                      -7.7156679
                     -55                      -5.8585953
                     -50                      -4.7526352
                     -45                      -4.1911616
                     -40                      -4.0603356
                     -35                      -4.2995385
                     -30                      -4.8825304
                     -25                       -5.809884
                     -20                      -7.1063607
                     -15                      -8.8141484
                     -10                      -10.944816
                      -5                      -13.224619
                       0                       -14.40562
                       5                      -13.224658
                      10                      -10.944862
                      15                      -8.8141905
                      20                      -7.1063979
                      25                      -5.8099173
                      30                      -4.8825612
                      35                      -4.2995677
                      40                      -4.0603642
                      45                      -4.1911906
                      50                      -4.7526659
                      55                      -5.8586293
                      60                      -7.7157082
                      65                      -10.660385
                      70                      -14.339761
                      75                      -13.040138
                      80                      -8.3441321
                      85                      -4.7180728
                      90                      -2.0950978
                      95                      -0.1593965
                     100                       1.2763008
                     105                       2.3219263
                     110                       3.0458346
                     115                       3.4929115
                     120                       3.6937066
                     125                       3.6691146
                     130                       3.4326147
                     135                       2.9910096
                     140                       2.3439131
                     145                       1.4819186
                     150                      0.38289086
                     155                     -0.99491964
                     160                       -2.725685
                     165                      -4.9397132
                     170                       -7.857027
                     175                      -11.668987
                     180                      -14.442856

