        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.046224
                    -175                      -14.855578
                    -170                      -9.4945179
                    -165                      -6.0944484
                    -160                      -3.6358153
                    -155                      -1.7295871
                    -150                     -0.19978705
                    -145                       1.0414323
                    -140                       2.0388309
                    -135                       2.8133263
                    -130                        3.371194
                    -125                       3.7086755
                    -120                       3.8140851
                    -115                       3.6682753
                    -110                       3.2434384
                    -105                       2.5000961
                    -100                       1.3810731
                     -95                     -0.19922972
                     -90                       -2.370793
                     -85                      -5.3032757
                     -80                      -8.8866463
                     -75                      -10.728087
                     -70                      -8.5328659
                     -65                       -5.852435
                     -60                      -3.9572327
                     -55                      -2.7620617
                     -50                      -2.1068925
                     -45                      -1.8850732
                     -40                      -2.0336229
                     -35                      -2.5215811
                     -30                      -3.3457941
                     -25                      -4.5346653
                     -20                       -6.163262
                     -15                      -8.3925422
                     -10                      -11.574292
                      -5                      -16.522288
                       0                      -22.113934
                       5                      -16.522289
                      10                      -11.574292
                      15                      -8.3925423
                      20                      -6.1632619
                      25                       -4.534665
                      30                      -3.3457936
                      35                      -2.5215805
                      40                      -2.0336223
                      45                      -1.8850724
                      50                      -2.1068916
                      55                      -2.7620608
                      60                      -3.9572318
                      65                      -5.8524347
                      70                      -8.5328675
                      75                      -10.728093
                      80                      -8.8866533
                      85                      -5.3032796
                      90                      -2.3707952
                      95                     -0.19923107
                     100                       1.3810723
                     105                       2.5000956
                     110                       3.2434381
                     115                       3.6682751
                     120                       3.8140851
                     125                       3.7086756
                     130                       3.3711942
                     135                       2.8133265
                     140                       2.0388313
                     145                       1.0414327
                     150                     -0.19978656
                     155                      -1.7295865
                     160                      -3.6358146
                     165                      -6.0944474
                     170                      -9.4945164
                     175                      -14.855575
                     180                      -22.046224

