        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -14.81025
                    -175                      -14.571853
                    -170                      -13.932073
                    -165                       -13.04425
                    -160                      -12.026526
                    -155                      -10.923904
                    -150                      -9.7317713
                    -145                      -8.4400307
                    -140                      -7.0642165
                    -135                      -5.6521899
                    -130                      -4.2685394
                    -125                      -2.9746806
                    -120                      -1.8172862
                    -115                      -0.8258419
                    -110                    -0.014324165
                    -105                      0.61533314
                    -100                       1.0710637
                     -95                       1.3686241
                     -90                       1.5297154
                     -85                       1.5795602
                     -80                       1.5435314
                     -75                       1.4430259
                     -70                       1.2915977
                     -65                       1.0925595
                     -60                      0.83897254
                     -55                      0.51580594
                     -50                      0.10269656
                     -45                     -0.42363403
                     -40                      -1.0886021
                     -35                      -1.9207878
                     -30                       -2.954927
                     -25                      -4.2371253
                     -20                      -5.8324421
                     -15                      -7.8321183
                     -10                      -10.331457
                      -5                      -13.177015
                       0                      -14.806834
                       5                      -13.177015
                      10                      -10.331456
                      15                      -7.8321182
                      20                      -5.8324419
                      25                       -4.237125
                      30                      -2.9549268
                      35                      -1.9207875
                      40                       -1.088602
                      45                     -0.42363405
                      50                      0.10269633
                      55                      0.51580547
                      60                      0.83897181
                      65                       1.0925586
                      70                       1.2915966
                      75                       1.4430247
                      80                       1.5435303
                      85                       1.5795593
                      90                       1.5297147
                      95                       1.3686238
                     100                       1.0710637
                     105                      0.61533347
                     110                    -0.014323486
                     115                     -0.82584088
                     120                      -1.8172849
                     125                      -2.9746789
                     130                      -4.2685374
                     135                      -5.6521877
                     140                      -7.0642142
                     145                      -8.4400284
                     150                      -9.7317691
                     155                      -10.923902
                     160                      -12.026525
                     165                      -13.044248
                     170                      -13.932072
                     175                      -14.571852
                     180                       -14.81025

