        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6895162
                    -175                      -4.9674988
                    -170                      -2.9254034
                    -165                      -1.3474641
                    -160                     -0.11048871
                    -155                      0.85409923
                    -150                       1.5833004
                    -145                       2.0946137
                    -140                       2.3923878
                    -135                       2.4710898
                    -130                       2.3167104
                    -125                        1.906892
                    -120                       1.2099347
                    -115                       0.1836984
                    -110                      -1.2225961
                    -105                       -3.048388
                    -100                      -5.2185762
                     -95                      -7.1756771
                     -90                      -7.6200416
                     -85                      -6.3446192
                     -80                      -4.6525817
                     -75                      -3.2626566
                     -70                      -2.3069222
                     -65                      -1.7609033
                     -60                      -1.5806361
                     -55                      -1.7312397
                     -50                      -2.1909262
                     -45                      -2.9498719
                     -40                      -4.0085749
                     -35                      -5.3714982
                     -30                        -7.02575
                     -25                      -8.8686883
                     -20                      -10.521303
                     -15                      -11.211135
                     -10                       -10.54076
                      -5                      -9.1373541
                       0                      -7.6844162
                       5                      -6.4562048
                      10                       -5.518571
                      15                      -4.8810108
                      20                      -4.5512448
                      25                      -4.5543597
                      30                      -4.9457862
                      35                      -5.8328551
                      40                      -7.4264628
                      45                      -10.189099
                      50                      -15.275068
                      55                       -19.07659
                      60                       -11.27401
                      65                      -6.1655468
                      70                      -2.7798023
                      75                      -0.3328822
                      80                       1.5026739
                      85                       2.8890015
                      90                       3.9172964
                      95                       4.6441045
                     100                        5.106484
                     105                       5.3300991
                     110                        5.332991
                     115                       5.1275131
                     120                        4.721058
                     125                       4.1158641
                     130                       3.3078673
                     135                       2.2844494
                     140                        1.020066
                     145                     -0.53144023
                     150                      -2.4513085
                     155                       -4.882992
                     160                      -8.0701561
                     165                      -12.182469
                     170                      -14.601386
                     175                      -11.351625
                     180                      -7.6895162

