        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7832942
                    -175                      -6.3689972
                    -170                      -4.0176913
                    -165                      -2.2892784
                    -160                      -0.9792085
                    -155                     0.016871519
                    -150                      0.75436403
                    -145                       1.2615712
                    -140                       1.5500529
                    -135                       1.6198676
                    -130                       1.4623105
                    -125                       1.0611806
                    -120                       0.3940105
                    -115                     -0.56530292
                    -110                      -1.8366175
                    -105                      -3.3990008
                    -100                      -5.0863899
                     -95                      -6.3929553
                     -90                       -6.609225
                     -85                      -5.7501778
                     -80                      -4.5339241
                     -75                      -3.4621779
                     -70                      -2.7013507
                     -65                      -2.2774861
                     -60                      -2.1786998
                     -55                      -2.3893835
                     -50                      -2.9006106
                     -45                      -3.7138732
                     -40                      -4.8425351
                     -35                      -6.3123976
                     -30                      -8.1515016
                     -25                       -10.33461
                     -20                      -12.555056
                     -15                       -13.77923
                     -10                      -13.086116
                      -5                      -11.376035
                       0                      -9.6957814
                       5                      -8.3642966
                      10                      -7.4180137
                      15                      -6.8459282
                      20                      -6.6517657
                      25                      -6.8735399
                      30                      -7.6038403
                      35                      -9.0359318
                      40                      -11.586881
                      45                      -16.124899
                      50                      -18.753241
                      55                      -11.975832
                      60                      -6.9533519
                      65                      -3.4794085
                      70                     -0.89709908
                      75                       1.0949657
                      80                       2.6505635
                      85                       3.8572409
                      90                        4.769056
                      95                       5.4219385
                     100                       5.8403807
                     105                        6.041874
                     110                       6.0388372
                     115                       5.8396223
                     120                       5.4487663
                     125                       4.8665852
                     130                       4.0880175
                     135                       3.1003668
                     140                       1.8793777
                     145                        0.381632
                     150                      -1.4701285
                     155                      -3.8192928
                     160                      -6.9553037
                     165                      -11.525788
                     170                      -18.015079
                     175                      -15.188784
                     180                      -9.7832942

