        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -27.209011
                    -175                      -24.324267
                    -170                      -17.148914
                    -165                      -12.334247
                    -160                      -8.7693361
                    -155                      -5.9320394
                    -150                      -3.5791802
                    -145                      -1.5814335
                    -140                      0.13705872
                    -135                       1.6235216
                    -130                       2.9085955
                    -125                       4.0126631
                    -120                       4.9494688
                    -115                       5.7283203
                    -110                        6.355492
                    -105                       6.8351469
                    -100                       7.1699521
                     -95                       7.3614853
                     -90                       7.4104907
                     -85                       7.3170661
                     -80                       7.0805528
                     -75                       6.6996273
                     -70                       6.1720709
                     -65                       5.4944797
                     -60                        4.661805
                     -55                       3.6666597
                     -50                       2.4982753
                     -45                       1.1408993
                     -40                     -0.42875386
                     -35                      -2.2457711
                     -30                       -4.364686
                     -25                      -6.8745066
                     -20                      -9.9313115
                     -15                      -13.842857
                     -10                      -19.328792
                      -5                      -27.885497
                       0                      -26.675556
                       5                      -21.772967
                      10                      -19.590895
                      15                      -18.721517
                      20                      -18.406489
                      25                      -17.836144
                      30                      -16.288519
                      35                      -13.919246
                      40                      -11.378215
                      45                      -9.0420778
                      50                      -7.0164115
                      55                      -5.3033472
                      60                       -3.879059
                      65                      -2.7181156
                      70                      -1.7996097
                      75                      -1.1079173
                      80                     -0.63210391
                      85                     -0.36517141
                      90                     -0.30346187
                      95                     -0.44626691
                     100                     -0.79594796
                     105                      -1.3578534
                     110                      -2.1407777
                     115                      -3.1574874
                     120                      -4.4251502
                     125                      -5.9648327
                     130                      -7.7974005
                     135                      -9.9276521
                     140                      -12.294287
                     145                      -14.649372
                     150                      -16.457217
                     155                      -17.308337
                     160                      -17.581007
                     165                       -18.02013
                     170                      -19.238331
                     175                      -21.962546
                     180                      -27.209011

