        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.311814
                    -175                      -11.030552
                    -170                      -10.298246
                    -165                      -9.3422466
                    -160                      -8.3516528
                    -155                      -7.4339503
                    -150                      -6.6380874
                    -145                      -5.9823994
                    -140                       -5.471138
                    -135                      -5.1033896
                    -130                      -4.8764068
                    -125                      -4.7873776
                    -120                      -4.8341174
                    -115                      -5.0153023
                    -110                       -5.330357
                    -105                      -5.7788448
                    -100                      -6.3589442
                     -95                      -7.0642568
                     -90                      -7.8778036
                     -85                      -8.7620217
                     -80                      -9.6462156
                     -75                       -10.41973
                     -70                      -10.954202
                     -65                      -11.167263
                     -60                      -11.081999
                     -55                      -10.810932
                     -50                      -10.484846
                     -45                      -10.202012
                     -40                      -10.018499
                     -35                      -9.9575251
                     -30                      -10.019623
                     -25                      -10.189952
                     -20                      -10.438944
                     -15                        -10.7239
                     -10                      -10.990898
                      -5                      -11.182432
                       0                       -11.25229
                       5                      -11.182431
                      10                      -10.990895
                      15                      -10.723896
                      20                      -10.438939
                      25                      -10.189947
                      30                      -10.019618
                      35                      -9.9575201
                      40                      -10.018494
                      45                      -10.202009
                      50                      -10.484845
                      55                      -10.810933
                      60                      -11.082005
                      65                      -11.167273
                      70                      -10.954215
                      75                      -10.419745
                      80                      -9.6462306
                      85                      -8.7620355
                      90                      -7.8778156
                      95                       -7.064267
                     100                      -6.3589527
                     105                      -5.7788517
                     110                      -5.3303627
                     115                      -5.0153069
                     120                       -4.834121
                     125                      -4.7873804
                     130                      -4.8764088
                     135                      -5.1033909
                     140                      -5.4711387
                     145                      -5.9823995
                     150                      -6.6380868
                     155                      -7.4339493
                     160                      -8.3516513
                     165                      -9.3422449
                     170                      -10.298245
                     175                      -11.030551
                     180                      -11.311814

