        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7539307
                    -175                      -7.5458113
                    -170                      -6.9762631
                    -165                      -6.1699527
                    -160                      -5.2518858
                    -155                      -4.3114722
                    -150                      -3.4018573
                    -145                       -2.551288
                    -140                       -1.773833
                    -135                      -1.0760964
                    -130                     -0.46103247
                    -125                     0.070093047
                    -120                       0.5167502
                    -115                       0.8787188
                    -110                       1.1559273
                    -105                       1.3484205
                    -100                       1.4563864
                     -95                       1.4802089
                     -90                       1.4205324
                     -85                       1.2783463
                     -80                       1.0550146
                     -75                      0.75242153
                     -70                      0.37304449
                     -65                    -0.079908399
                     -60                     -0.60232825
                     -55                      -1.1889769
                     -50                      -1.8331733
                     -45                       -2.526359
                     -40                      -3.2574936
                     -35                      -4.0122371
                     -30                      -4.7718987
                     -25                      -5.5122295
                     -20                      -6.2025098
                     -15                      -6.8054005
                     -10                      -7.2792888
                      -5                      -7.5839335
                       0                      -7.6892423
                       5                       -7.583933
                      10                      -7.2792878
                      15                       -6.805399
                      20                      -6.2025077
                      25                      -5.5122269
                      30                      -4.7718956
                      35                      -4.0122336
                      40                      -3.2574897
                      45                      -2.5263547
                      50                      -1.8331688
                      55                      -1.1889722
                      60                     -0.60232344
                      65                     -0.07990356
                      70                      0.37304931
                      75                      0.75242627
                      80                       1.0550192
                      85                       1.2783507
                      90                       1.4205366
                      95                       1.4802129
                     100                         1.45639
                     105                       1.3484239
                     110                       1.1559304
                     115                      0.87872153
                     120                      0.51675258
                     125                     0.070095085
                     130                     -0.46103078
                     135                      -1.0760951
                     140                       -1.773832
                     145                      -2.5512873
                     150                      -3.4018569
                     155                      -4.3114721
                     160                       -5.251886
                     165                       -6.169953
                     170                      -6.9762634
                     175                      -7.5458115
                     180                      -7.7539307

