        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0792831
                    -175                      -7.4603616
                    -170                      -6.0228487
                    -165                      -4.3948564
                    -160                      -2.8853159
                    -155                      -1.5816362
                    -150                     -0.49171887
                    -145                       0.3967184
                    -140                       1.0974043
                    -135                       1.6206115
                    -130                       1.9722132
                    -125                       2.1542564
                    -120                       2.1653729
                    -115                       2.0012603
                    -110                       1.6550462
                    -105                       1.1176879
                    -100                      0.37874336
                     -95                     -0.57166918
                     -90                       -1.737742
                     -85                      -3.1048013
                     -80                       -4.610154
                     -75                      -6.0871645
                     -70                      -7.2269075
                     -65                      -7.7150534
                     -60                      -7.5468642
                     -55                      -7.0318763
                     -50                       -6.479344
                     -45                      -6.0558603
                     -40                      -5.8223654
                     -35                      -5.7878554
                     -30                      -5.9385197
                     -25                      -6.2469548
                     -20                      -6.6722282
                     -15                      -7.1550034
                     -10                      -7.6132855
                      -5                      -7.9484801
                       0                      -8.0723989
                       5                      -7.9484723
                      10                      -7.6132706
                      15                      -7.1549823
                      20                      -6.6722017
                      25                      -6.2469233
                      30                      -5.9384834
                      35                      -5.7878145
                      40                      -5.8223199
                      45                      -6.0558111
                      50                      -6.4792939
                      55                      -7.0318318
                      60                      -7.5468382
                      65                      -7.7150629
                      70                      -7.2269584
                      75                      -6.0872426
                      80                      -4.6102402
                      85                      -3.1048844
                      90                       -1.737818
                      95                     -0.57173744
                     100                      0.37868224
                     105                        1.117633
                     110                       1.6549967
                     115                       2.0012154
                     120                       2.1653319
                     125                       2.1542188
                     130                       1.9721785
                     135                       1.6205791
                     140                       1.0973739
                     145                      0.39668952
                     150                     -0.49174661
                     155                      -1.5816632
                     160                      -2.8853424
                     165                      -4.3948822
                     170                       -6.022872
                     175                      -7.4603771
                     180                      -8.0792831

