        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8524025
                    -175                      -6.6898241
                    -170                      -6.2361883
                    -165                      -5.5735846
                    -160                      -4.7929473
                    -155                      -3.9679016
                    -150                      -3.1485979
                    -145                      -2.3659436
                    -140                      -1.6381753
                    -135                     -0.97583537
                    -130                     -0.38509853
                    -125                      0.13028992
                    -120                        0.567943
                    -115                      0.92627001
                    -110                       1.2042004
                    -105                       1.4010643
                    -100                       1.5165583
                     -95                        1.550757
                     -90                       1.5041541
                     -85                       1.3777327
                     -80                       1.1730138
                     -75                      0.89218947
                     -70                      0.53823615
                     -65                      0.11507495
                     -60                     -0.37222782
                     -55                     -0.91720965
                     -50                      -1.5117013
                     -45                      -2.1454515
                     -40                      -2.8056927
                     -35                      -3.4766786
                     -30                      -4.1392707
                     -25                      -4.7706961
                     -20                      -5.3449614
                     -15                      -5.8337395
                     -10                      -6.2087783
                      -5                      -6.4453337
                       0                      -6.5262439
                       5                      -6.4453335
                      10                      -6.2087779
                      15                       -5.833739
                      20                      -5.3449608
                      25                      -4.7706954
                      30                        -4.13927
                      35                      -3.4766779
                      40                       -2.805692
                      45                      -2.1454508
                      50                      -1.5117007
                      55                     -0.91720911
                      60                     -0.37222734
                      65                      0.11507538
                      70                      0.53823652
                      75                      0.89218979
                      80                       1.1730141
                      85                       1.3777329
                      90                       1.5041543
                      95                       1.5507572
                     100                       1.5165584
                     105                       1.4010645
                     110                       1.2042005
                     115                      0.92627017
                     120                      0.56794317
                     125                       0.1302901
                     130                     -0.38509833
                     135                     -0.97583516
                     140                      -1.6381751
                     145                      -2.3659433
                     150                      -3.1485977
                     155                      -3.9679014
                     160                      -4.7929471
                     165                      -5.5735844
                     170                      -6.2361882
                     175                       -6.689824
                     180                      -6.8524025

