        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -10.38059
                    -175                      -10.321846
                    -170                      -10.155688
                    -165                      -9.9086395
                    -160                      -9.6154772
                    -155                      -9.3107798
                    -150                      -9.0232849
                    -145                      -8.7735296
                    -140                      -8.5729136
                    -135                      -8.4251696
                    -130                      -8.3266698
                    -125                      -8.2678782
                    -120                      -8.2351573
                    -115                      -8.2132662
                    -110                      -8.1883539
                    -105                      -8.1507483
                    -100                      -8.0965873
                     -95                      -8.0276891
                     -90                      -7.9498994
                     -85                        -7.87091
                     -80                      -7.7983654
                     -75                      -7.7392879
                     -70                      -7.7000846
                     -65                      -7.6871232
                     -60                      -7.7071183
                     -55                        -7.76702
                     -50                      -7.8733479
                     -45                      -8.0311246
                     -40                      -8.2426079
                     -35                      -8.5059573
                     -30                      -8.8136989
                     -25                      -9.1521268
                     -20                       -9.499361
                     -15                      -9.8259672
                     -10                      -10.097035
                      -5                      -10.277639
                       0                      -10.341197
                       5                      -10.277627
                      10                      -10.097012
                      15                       -9.825934
                      20                      -9.4993176
                      25                      -9.1520736
                      30                      -8.8136366
                      35                      -8.5058866
                      40                      -8.2425296
                      45                        -8.03104
                      50                       -7.873259
                      55                      -7.7669293
                      60                      -7.7070291
                      65                      -7.6870394
                      70                      -7.7000108
                      75                      -7.7392286
                      80                       -7.798325
                      85                       -7.870892
                      90                       -7.949906
                      95                      -8.0277209
                     100                      -8.0966429
                     105                      -8.1508244
                     110                      -8.1884454
                     115                      -8.2133674
                     120                      -8.2352627
                     125                      -8.2679827
                     130                      -8.3267697
                     135                      -8.4252621
                     140                      -8.5729973
                     145                      -8.7736036
                     150                      -9.0233488
                     155                      -9.3108335
                     160                      -9.6155205
                     165                      -9.9086722
                     170                       -10.15571
                     175                      -10.321857
                     180                       -10.38059

