        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.878639
                    -175                      -19.322663
                    -170                      -16.521242
                    -165                      -13.977345
                    -160                      -11.870805
                    -155                      -10.120593
                    -150                      -8.6422431
                    -145                      -7.3757097
                    -140                      -6.2808231
                    -135                      -5.3310666
                    -130                      -4.5090234
                    -125                      -3.8033792
                    -120                      -3.2069414
                    -115                      -2.7153008
                    -110                      -2.3259009
                    -105                      -2.0373745
                    -100                      -1.8490627
                     -95                      -1.7606676
                     -90                        -1.77201
                     -85                      -1.8828775
                     -80                      -2.0929631
                     -75                      -2.4018588
                     -70                      -2.8091794
                     -65                      -3.3147533
                     -60                      -3.9189312
                     -55                      -4.6230306
                     -50                      -5.4299536
                     -45                      -6.3450397
                     -40                      -7.3772479
                     -35                      -8.5408036
                     -30                       -9.857462
                     -25                      -11.359378
                     -20                      -13.091305
                     -15                      -15.104981
                     -10                      -17.409058
                      -5                      -19.721555
                       0                      -20.869491
                       5                      -19.721563
                      10                      -17.409067
                      15                      -15.104987
                      20                       -13.09131
                      25                       -11.35938
                      30                      -9.8574627
                      35                      -8.5408029
                      40                      -7.3772459
                      45                      -6.3450366
                      50                      -5.4299495
                      55                      -4.6230257
                      60                      -3.9189256
                      65                      -3.3147471
                      70                      -2.8091727
                      75                      -2.4018517
                      80                      -2.0929557
                      85                      -1.8828697
                      90                       -1.772002
                      95                      -1.7606595
                     100                      -1.8490546
                     105                      -2.0373664
                     110                      -2.3258929
                     115                      -2.7152929
                     120                      -3.2069337
                     125                      -3.8033717
                     130                      -4.5090161
                     135                      -5.3310595
                     140                      -6.2808163
                     145                      -7.3757031
                     150                      -8.6422367
                     155                      -10.120587
                     160                      -11.870799
                     165                      -13.977338
                     170                      -16.521235
                     175                      -19.322657
                     180                      -20.878639

