        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.4291116
                    -175                      -6.8985436
                    -170                      -5.6288179
                    -165                      -4.1401493
                    -160                      -2.7242578
                    -155                      -1.4816912
                    -150                     -0.43297034
                    -145                      0.42615597
                    -140                       1.1046541
                    -135                       1.6099469
                    -130                       1.9461516
                    -125                       2.1141885
                    -120                       2.1119626
                    -115                       1.9347357
                    -110                       1.5754838
                    -105                       1.0254046
                    -100                      0.27499125
                     -95                     -0.68332556
                     -90                      -1.8485989
                     -85                      -3.1954359
                     -80                      -4.6412907
                     -75                      -5.9938146
                     -70                      -6.9444993
                     -65                      -7.2499273
                     -60                      -6.9864332
                     -55                      -6.4598724
                     -50                      -5.9333167
                     -45                       -5.541459
                     -40                      -5.3316831
                     -35                      -5.3083467
                     -30                      -5.4560565
                     -25                      -5.7469049
                     -20                      -6.1404766
                     -15                      -6.5802964
                     -10                       -6.991718
                      -5                      -7.2889461
                       0                      -7.3980491
                       5                      -7.2889468
                      10                      -6.9917192
                      15                      -6.5802981
                      20                      -6.1404788
                      25                      -5.7469074
                      30                      -5.4560594
                      35                        -5.30835
                      40                      -5.3316868
                      45                      -5.5414632
                      50                      -5.9333212
                      55                      -6.4598771
                      60                      -6.9864376
                      65                      -7.2499301
                      70                      -6.9444998
                      75                      -5.9938128
                      80                      -4.6412876
                      85                      -3.1954323
                      90                      -1.8485953
                      95                     -0.68332212
                     100                      0.27499445
                     105                       1.0254075
                     110                       1.5754865
                     115                       1.9347382
                     120                       2.1119649
                     125                       2.1141906
                     130                       1.9461535
                     135                       1.6099486
                     140                       1.1046556
                     145                      0.42615742
                     150                     -0.43296903
                     155                        -1.48169
                     160                      -2.7242567
                     165                      -4.1401484
                     170                      -5.6288172
                     175                      -6.8985432
                     180                      -7.4291116

