        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -7.82004
                    -175                      -7.6037435
                    -170                       -7.014128
                    -165                       -6.184637
                    -160                      -5.2466304
                    -155                      -4.2919383
                    -150                      -3.3737614
                    -145                      -2.5195414
                    -140                      -1.7424228
                    -135                      -1.0482049
                    -130                     -0.43920511
                    -125                      0.08380096
                    -120                      0.52066092
                    -115                      0.87145114
                    -110                        1.136341
                    -105                       1.3155804
                    -100                        1.409543
                     -95                       1.4187926
                     -90                       1.3441596
                     -85                        1.186839
                     -80                      0.94842794
                     -75                       0.6310921
                     -70                      0.23765087
                     -65                     -0.22826638
                     -60                     -0.76202984
                     -55                      -1.3577612
                     -50                      -2.0080064
                     -45                      -2.7033039
                     -40                      -3.4316205
                     -35                      -4.1776426
                     -30                      -4.9219511
                     -25                      -5.6401873
                     -20                      -6.3027343
                     -15                      -6.8750755
                     -10                      -7.3203679
                      -5                       -7.604322
                       0                      -7.7020315
                       5                      -7.6043151
                      10                      -7.3203542
                      15                      -6.8750553
                      20                      -6.3027079
                      25                      -5.6401555
                      30                      -4.9219144
                      35                      -4.1776019
                      40                      -3.4315764
                      45                      -2.7032572
                      50                      -2.0079579
                      55                      -1.3577114
                      60                     -0.76197941
                      65                     -0.22821577
                      70                      0.23770125
                      75                      0.63114191
                      80                      0.94847689
                      85                       1.1868869
                      90                       1.3442061
                      95                       1.4188377
                     100                       1.4095865
                     105                       1.3156221
                     110                       1.1363809
                     115                      0.87148924
                     120                      0.52069709
                     125                     0.083835133
                     130                     -0.43917299
                     135                      -1.0481749
                     140                       -1.742395
                     145                      -2.5195158
                     150                      -3.3737381
                     155                      -4.2919175
                     160                      -5.2466124
                     165                      -6.1846223
                     170                      -7.0141173
                     175                      -7.6037378
                     180                        -7.82004

