        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.097404
                    -175                       -5.991589
                    -170                      -5.6876404
                    -165                      -5.2209629
                    -160                      -4.6372763
                    -155                      -3.9816701
                    -150                      -3.2924009
                    -145                      -2.5991196
                    -140                      -1.9238611
                    -135                       -1.282647
                    -130                     -0.68715216
                    -125                     -0.14598763
                    -120                      0.33439074
                    -115                      0.74907105
                    -110                       1.0942848
                    -105                        1.367148
                    -100                       1.5654962
                     -95                       1.6877819
                     -90                       1.7330158
                     -85                       1.7007524
                     -80                       1.5910534
                     -75                       1.4045535
                     -70                       1.1424888
                     -65                      0.80677758
                     -60                      0.40013698
                     -55                     -0.07374267
                     -50                     -0.60993568
                     -45                      -1.2018829
                     -40                      -1.8407891
                     -35                      -2.5147297
                     -30                      -3.2073917
                     -25                      -3.8964302
                     -20                      -4.5519528
                     -15                      -5.1355187
                     -10                       -5.601993
                      -5                      -5.9057333
                       0                      -6.0114601
                       5                      -5.9057266
                      10                      -5.6019805
                      15                      -5.1355021
                      20                      -4.5519336
                      25                        -3.89641
                      30                      -3.2073716
                      35                      -2.5147103
                      40                      -1.8407707
                      45                      -1.2018658
                      50                     -0.60991986
                      55                    -0.073728077
                      60                      0.40015046
                      65                      0.80679008
                      70                       1.1425005
                      75                       1.4045645
                      80                       1.5910639
                      85                       1.7007626
                      90                       1.7330258
                      95                       1.6877919
                     100                       1.5655063
                     105                       1.3671584
                     110                       1.0942956
                     115                      0.74908246
                     120                      0.33440289
                     125                     -0.14597461
                     130                     -0.68713816
                     135                       -1.282632
                     140                      -1.9238451
                     145                      -2.5991027
                     150                      -3.2923834
                     155                      -3.9816527
                     160                      -4.6372598
                     165                      -5.2209485
                     170                      -5.6876297
                     175                      -5.9915832
                     180                       -6.097404

