        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.8550533
                    -175                      -5.7629068
                    -170                      -3.4970991
                    -165                      -1.7691441
                    -160                      -0.4208401
                    -155                      0.63384449
                    -150                        1.441546
                    -145                       2.0257097
                    -140                       2.3948449
                    -135                       2.5467982
                    -130                       2.4708029
                    -125                       2.1481337
                    -120                       1.5516438
                    -115                      0.64505342
                    -110                     -0.61600149
                    -105                      -2.2715328
                    -100                      -4.2939662
                     -95                       -6.348491
                     -90                      -7.4049327
                     -85                      -6.6971327
                     -80                      -5.1478233
                     -75                      -3.7096271
                     -70                      -2.6623693
                     -65                      -2.0237271
                     -60                      -1.7586734
                     -55                      -1.8329431
                     -50                      -2.2239374
                     -45                      -2.9219468
                     -40                      -3.9306271
                     -35                      -5.2652399
                     -30                      -6.9434898
                     -25                      -8.9415278
                     -20                      -11.025692
                     -15                      -12.391359
                     -10                      -12.069443
                      -5                      -10.537696
                       0                      -8.8357117
                       5                      -7.3940898
                      10                      -6.2947628
                      15                      -5.5351028
                      20                      -5.1106299
                      25                      -5.0379043
                      30                      -5.3671564
                      35                      -6.2039271
                      40                      -7.7644818
                      45                      -10.550401
                      50                      -16.105515
                      55                      -22.844677
                      60                      -12.170097
                      65                      -6.6289819
                      70                      -3.0943588
                      75                     -0.56432311
                      80                       1.3305694
                      85                       2.7653582
                      90                       3.8364305
                      95                       4.6028622
                     100                       5.1031499
                     105                       5.3639348
                     110                        5.404058
                     115                       5.2366629
                     120                       4.8700532
                     125                       4.3076353
                     130                       3.5469563
                     135                       2.5777384
                     140                       1.3779897
                     145                    -0.092834652
                     150                      -1.9069035
                     155                      -4.1939861
                     160                      -7.1919062
                     165                      -11.266851
                     170                      -15.373903
                     175                      -13.070858
                     180                      -8.8550533

