        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.5226021
                    -175                      -7.1845822
                    -170                      -6.3189078
                    -165                      -5.2127346
                    -160                      -4.0847454
                    -155                      -3.0469973
                    -150                      -2.1450563
                    -145                      -1.3937522
                    -140                      -0.7959703
                    -135                     -0.35108762
                    -130                    -0.058262801
                    -125                     0.082297004
                    -120                     0.069007382
                    -115                     -0.10100747
                    -110                     -0.43153137
                    -105                     -0.92644352
                    -100                      -1.5880558
                     -95                      -2.4137066
                     -90                        -3.38895
                     -85                       -4.474732
                     -80                      -5.5884526
                     -75                      -6.5867726
                     -70                      -7.2891212
                     -65                       -7.574964
                     -60                      -7.4816375
                     -55                       -7.169916
                     -50                      -6.8074817
                     -45                      -6.5047845
                     -40                      -6.3154495
                     -35                      -6.2557047
                     -30                      -6.3195587
                     -25                      -6.4866575
                     -20                      -6.7251172
                     -15                      -6.9927063
                     -10                      -7.2393684
                      -5                      -7.4141688
                       0                      -7.4774951
                       5                      -7.4141613
                      10                      -7.2393537
                      15                      -6.9926848
                      20                      -6.7250895
                      25                      -6.4866239
                      30                      -6.3195196
                      35                      -6.2556606
                      40                      -6.3154013
                      45                      -6.5047342
                      50                      -6.8074331
                      55                      -7.1698767
                      60                      -7.4816188
                      65                      -7.5749792
                      70                      -7.2891764
                      75                      -6.5868609
                      80                       -5.588559
                      85                      -4.4748432
                      90                      -3.3890583
                      95                      -2.4138084
                     100                      -1.5881501
                     105                      -0.9265304
                     110                      -0.4316114
                     115                     -0.10108137
                     120                     0.068938892
                     125                     0.082233215
                     130                    -0.058322547
                     135                     -0.35114394
                     140                     -0.79602376
                     145                      -1.3938033
                     150                      -2.1451055
                     155                      -3.0470448
                     160                      -4.0847908
                     165                      -5.2127764
                     170                      -6.3189422
                     175                      -7.1846026
                     180                      -7.5226021

